AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
cincinnati,southern-methodist,southern-methodist,WRONG,4,-29
alabama,tennessee,alabama,RIGHT,21,31
florida-atlantic,marshall,marshall,RIGHT,14,11
iowa-state,oklahoma-state,oklahoma-state,RIGHT,19,3
north-carolina-state,north-carolina,north-carolina,RIGHT,9,27
notre-dame,pittsburgh,notre-dame,RIGHT,15,42
michigan,minnesota,michigan,RIGHT,5,25
virginia-tech,wake-forest,virginia-tech,WRONG,6,-7
louisiana-lafayette,alabama-birmingham,louisiana-lafayette,RIGHT,8,4
south-carolina,louisiana-state,louisiana-state,RIGHT,1,28
georgia-southern,coastal-carolina,coastal-carolina,RIGHT,12,14
oklahoma,texas-christian,oklahoma,RIGHT,5,19
baylor,texas,texas,RIGHT,10,11
virginia,miami-fl,miami-fl,RIGHT,15,5
penn-state,indiana,penn-state,WRONG,22,-1
tulane,central-florida,central-florida,RIGHT,8,17
kentucky,missouri,kentucky,WRONG,14,-10
auburn,mississippi,auburn,RIGHT,9,7
houston,navy,houston,RIGHT,13,16
maryland,northwestern,northwestern,RIGHT,8,40
west-virginia,texas-tech,west-virginia,WRONG,15,-7
georgia-state,troy,georgia-state,RIGHT,10,2
louisiana-tech,texas-san-antonio,texas-san-antonio,RIGHT,5,1
hawaii,fresno-state,fresno-state,WRONG,3,-15
iowa,purdue,iowa,WRONG,22,-4
arkansas-state,appalachian-state,appalachian-state,RIGHT,30,28
nebraska,ohio-state,ohio-state,RIGHT,54,35
georgia-tech,boston-college,boston-college,RIGHT,11,21
utah-state,boise-state,boise-state,RIGHT,23,29
temple,memphis,memphis,RIGHT,30,12
florida-state,louisville,louisville,RIGHT,9,32
texas-state,brigham-young,brigham-young,RIGHT,50,38
illinois,wisconsin,wisconsin,RIGHT,46,38
southern-mississippi,liberty,liberty,RIGHT,30,21
syracuse,clemson,clemson,RIGHT,68,26
nevada-las-vegas,san-diego-state,san-diego-state,RIGHT,25,28
wyoming,nevada,wyoming,WRONG,28,-3
air-force,san-jose-state,air-force,WRONG,56,-11
texas-el-paso,charlotte,charlotte,RIGHT,26,10
kansas,kansas-state,kansas-state,RIGHT,30,41
rutgers,michigan-state,michigan-state,WRONG,36,-11
tulsa,south-florida,tulsa,RIGHT,34,29
middle-tennessee-state,rice,rice,WRONG,22,-6
fcs,army,army,RIGHT,52,46
fcs,western-kentucky,western-kentucky,RIGHT,18,3
louisiana-monroe,south-alabama,south-alabama,RIGHT,29,24
fcs,florida-international,florida-international,WRONG,21,-9
