AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-fl,virginia-tech,virginia-tech,WRONG,6,-1
notre-dame,boston-college,notre-dame,RIGHT,25,14
wake-forest,north-carolina,north-carolina,RIGHT,14,6
army,tulane,army,WRONG,13,-26
toledo,western-michigan,toledo,WRONG,8,-3
southern-methodist,tulsa,tulsa,RIGHT,16,4
texas-christian,west-virginia,west-virginia,RIGHT,2,18
miami-oh,buffalo,buffalo,RIGHT,11,32
georgia-state,appalachian-state,appalachian-state,RIGHT,26,4
hawaii,san-diego-state,san-diego-state,RIGHT,22,24
arkansas,florida,florida,RIGHT,22,28
south-alabama,louisiana-lafayette,louisiana-lafayette,RIGHT,25,28
wisconsin,michigan,wisconsin,RIGHT,3,38
louisville,virginia,virginia,RIGHT,15,14
baylor,texas-tech,baylor,WRONG,1,-1
oregon,washington-state,oregon,RIGHT,29,14
new-mexico,nevada,new-mexico,WRONG,18,-7
colorado-state,boise-state,boise-state,RIGHT,16,31
east-carolina,cincinnati,cincinnati,RIGHT,50,38
florida-state,north-carolina-state,north-carolina-state,RIGHT,22,16
texas-el-paso,texas-san-antonio,texas-san-antonio,RIGHT,14,31
northwestern,purdue,northwestern,RIGHT,39,7
southern-california,arizona,arizona,WRONG,15,-4
central-michigan,northern-illinois,central-michigan,RIGHT,16,30
texas-state,georgia-southern,georgia-southern,RIGHT,21,2
kent-state,bowling-green-state,kent-state,RIGHT,20,38
eastern-michigan,ball-state,ball-state,RIGHT,14,7
indiana,michigan-state,indiana,RIGHT,20,24
colorado,stanford,stanford,WRONG,21,-3
florida-atlantic,florida-international,florida-atlantic,RIGHT,31,19
south-carolina,mississippi,mississippi,RIGHT,17,17
south-florida,houston,houston,RIGHT,22,35
california,ucla,california,WRONG,19,-24
fresno-state,utah-state,fresno-state,RIGHT,13,19
fcs,liberty,liberty,RIGHT,41,44
middle-tennessee-state,marshall,marshall,RIGHT,61,28
penn-state,nebraska,nebraska,RIGHT,22,7
iowa,minnesota,iowa,RIGHT,27,28
southern-mississippi,western-kentucky,western-kentucky,RIGHT,17,3
temple,central-florida,central-florida,RIGHT,47,25
nevada-las-vegas,san-jose-state,san-jose-state,RIGHT,58,17
oregon-state,washington,washington,RIGHT,34,6
vanderbilt,kentucky,kentucky,RIGHT,43,3
illinois,rutgers,rutgers,WRONG,39,-3
akron,ohio,ohio,RIGHT,43,14
