AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
clemson,ohio-state,clemson,0.1,134.6
notre-dame,alabama,alabama,12.1,124.6
cincinnati,georgia,cincinnati,7.6,112.7
north-carolina,texas-am,north-carolina,6.0,94.3
san-jose-state,ball-state,san-jose-state,16.8,90.0
miami-fl,oklahoma-state,oklahoma-state,1.8,87.5
colorado,texas,colorado,15.9,86.4
oregon,iowa-state,oregon,18.8,84.8
florida,oklahoma,oklahoma,14.8,78.6
army,west-virginia,army,16.3,69.4
auburn,northwestern,northwestern,3.7,67.2
wake-forest,wisconsin,wisconsin,4.6,56.5
indiana,mississippi,indiana,10.2,53.8
north-carolina-state,kentucky,north-carolina-state,5.4,49.4
tulsa,mississippi-state,tulsa,29.4,28.1
