AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,oklahoma-state,oklahoma-state,9.8,98.9
memphis,cincinnati,cincinnati,14.9,94.9
ohio-state,penn-state,ohio-state,14.5,92.4
louisiana-state,auburn,auburn,0.7,87.4
georgia,kentucky,georgia,14.9,87.1
central-florida,houston,central-florida,0.8,85.5
kansas-state,west-virginia,west-virginia,2.0,81.5
missouri,florida,florida,10.1,78.0
northwestern,iowa,northwestern,1.1,77.8
coastal-carolina,georgia-state,georgia-state,6.5,76.8
boise-state,air-force,air-force,16.2,73.1
boston-college,clemson,clemson,42.4,70.5
north-carolina,virginia,north-carolina,8.3,68.7
indiana,rutgers,indiana,11.0,68.3
arkansas,texas-am,texas-am,18.9,66.7
mississippi-state,alabama,alabama,41.7,65.8
navy,southern-methodist,southern-methodist,12.2,62.9
hawaii,wyoming,wyoming,0.4,61.5
purdue,illinois,illinois,0.3,60.2
virginia-tech,louisville,virginia-tech,13.9,56.0
alabama-birmingham,louisiana-tech,alabama-birmingham,5.3,55.7
oklahoma,texas-tech,oklahoma,20.5,52.6
texas-christian,baylor,baylor,2.8,51.8
troy,arkansas-state,arkansas-state,3.7,50.1
notre-dame,georgia-tech,notre-dame,40.8,48.0
san-diego-state,utah-state,san-diego-state,14.2,46.0
charlotte,duke,duke,2.7,45.2
texas-san-antonio,florida-atlantic,florida-atlantic,23.6,41.5
south-alabama,georgia-southern,georgia-southern,15.7,40.4
colorado-state,fresno-state,colorado-state,2.5,35.9
louisiana-lafayette,texas-state,louisiana-lafayette,23.2,35.5
western-kentucky,brigham-young,brigham-young,52.2,34.6
new-mexico,san-jose-state,san-jose-state,23.9,34.3
michigan-state,michigan,michigan,48.8,34.1
east-carolina,tulsa,tulsa,32.1,33.2
temple,tulane,tulane,18.5,32.1
nevada,nevada-las-vegas,nevada,8.7,31.7
wake-forest,syracuse,wake-forest,23.2,30.1
rice,southern-mississippi,southern-mississippi,4.0,22.4
minnesota,maryland,minnesota,26.4,18.8
mississippi,vanderbilt,mississippi,21.5,15.9
iowa-state,kansas,iowa-state,37.6,14.1
appalachian-state,louisiana-monroe,appalachian-state,56.5,-1.3
