AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
appalachian-state,marshall,marshall,RIGHT,1,10
miami-fl,louisville,louisville,WRONG,2,-13
southern-methodist,north-texas,southern-methodist,RIGHT,2,30
boston-college,duke,duke,WRONG,0,-20
navy,tulane,tulane,WRONG,18,-3
tulsa,oklahoma-state,oklahoma-state,RIGHT,18,9
central-florida,georgia-tech,central-florida,RIGHT,26,28
louisiana-lafayette,georgia-state,louisiana-lafayette,RIGHT,27,3
wake-forest,north-carolina-state,wake-forest,WRONG,10,-3
south-florida,notre-dame,notre-dame,RIGHT,39,52
syracuse,pittsburgh,pittsburgh,RIGHT,24,11
louisiana-tech,southern-mississippi,louisiana-tech,RIGHT,6,1
liberty,western-kentucky,western-kentucky,WRONG,9,-6
troy,middle-tennessee-state,troy,RIGHT,4,33
texas-state,louisiana-monroe,louisiana-monroe,WRONG,8,-21
fcs,texas-el-paso,texas-el-paso,RIGHT,10,4
fcs,texas-san-antonio,texas-san-antonio,RIGHT,33,14
fcs,coastal-carolina,coastal-carolina,RIGHT,41,22
fcs,cincinnati,cincinnati,RIGHT,64,35
fcs,clemson,clemson,RIGHT,93,49
