AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,clemson,clemson,1.6,199.8
florida,alabama,alabama,29.7,179.7
iowa-state,oklahoma,oklahoma,1.0,164.1
tulsa,cincinnati,cincinnati,23.5,151.8
oregon,southern-california,southern-california,11.4,146.3
boise-state,san-jose-state,san-jose-state,5.3,144.2
air-force,army,air-force,5.9,134.0
texas-am,tennessee,texas-am,14.3,117.7
alabama-birmingham,marshall,marshall,11.7,116.6
buffalo,ball-state,buffalo,18.5,112.9
mississippi,louisiana-state,louisiana-state,0.9,98.0
stanford,ucla,ucla,28.8,89.4
washington-state,utah,utah,17.9,86.1
missouri,mississippi-state,missouri,4.5,78.2
arizona-state,oregon-state,arizona-state,30.0,69.5
north-texas,appalachian-state,appalachian-state,38.5,58.0
northwestern,ohio-state,ohio-state,19.6,38.1
nebraska,rutgers,nebraska,5.1,1.9
illinois,penn-state,penn-state,16.4,-7.1
minnesota,wisconsin,wisconsin,31.9,-12.7
