AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
clemson,notre-dame,notre-dame,0.5,173.7
brigham-young,boise-state,boise-state,19.1,140.1
san-jose-state,san-diego-state,san-diego-state,41.6,127.9
miami-fl,north-carolina-state,miami-fl,4.8,113.6
west-virginia,texas,texas,12.4,93.3
oklahoma-state,kansas-state,oklahoma-state,19.3,88.9
houston,cincinnati,cincinnati,30.6,87.5
georgia,florida,georgia,19.9,86.5
new-mexico,hawaii,hawaii,4.8,85.1
liberty,virginia-tech,virginia-tech,36.4,82.3
north-carolina,duke,north-carolina,11.0,78.4
troy,georgia-southern,georgia-southern,8.4,73.6
utah-state,nevada,nevada,46.6,67.3
texas-am,south-carolina,texas-am,4.0,63.3
south-alabama,coastal-carolina,coastal-carolina,36.9,61.3
buffalo,northern-illinois,northern-illinois,4.0,58.2
ohio,central-michigan,central-michigan,4.0,58.2
eastern-michigan,kent-state,kent-state,4.0,58.2
ball-state,miami-oh,miami-oh,4.0,58.2
bowling-green-state,toledo,toledo,4.0,58.2
western-michigan,akron,akron,4.0,58.2
ucla,colorado,colorado,4.0,58.2
stanford,oregon,oregon,4.0,58.2
arizona-state,southern-california,southern-california,4.0,58.2
washington-state,oregon-state,oregon-state,4.0,58.2
baylor,iowa-state,iowa-state,25.2,56.1
pittsburgh,florida-state,pittsburgh,9.4,54.4
arkansas-state,louisiana-lafayette,louisiana-lafayette,29.9,53.7
southern-methodist,temple,southern-methodist,22.2,50.6
tennessee,arkansas,arkansas,2.5,50.4
tulane,east-carolina,tulane,7.1,49.7
rutgers,ohio-state,ohio-state,76.3,48.6
appalachian-state,texas-state,appalachian-state,26.3,47.8
texas-tech,texas-christian,texas-christian,18.0,45.6
boston-college,syracuse,boston-college,17.7,42.5
nebraska,northwestern,nebraska,44.8,36.4
michigan-state,iowa,iowa,5.7,32.9
south-florida,memphis,memphis,23.3,32.8
western-kentucky,florida-atlantic,florida-atlantic,36.5,32.8
michigan,indiana,indiana,50.0,28.3
fresno-state,nevada-las-vegas,nevada-las-vegas,44.1,22.8
fcs,southern-mississippi,southern-mississippi,0.0,15.3
kansas,oklahoma,oklahoma,55.4,11.9
wyoming,colorado-state,wyoming,76.8,11.1
massachusetts,marshall,marshall,87.5,-2.6
louisiana-monroe,georgia-state,georgia-state,41.9,-5.1
vanderbilt,mississippi-state,mississippi-state,28.1,-7.8
minnesota,illinois,illinois,38.6,-26.1
maryland,penn-state,penn-state,111.3,-75.5
