AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
brigham-young,coastal-carolina,brigham-young,WRONG,8,-5
louisiana-lafayette,appalachian-state,appalachian-state,WRONG,5,-3
clemson,virginia-tech,clemson,RIGHT,14,35
west-virginia,iowa-state,iowa-state,RIGHT,15,36
oklahoma-state,texas-christian,texas-christian,RIGHT,3,7
florida-atlantic,georgia-southern,georgia-southern,RIGHT,8,17
washington-state,southern-california,southern-california,RIGHT,21,25
indiana,wisconsin,wisconsin,WRONG,34,-8
ucla,arizona-state,arizona-state,WRONG,9,-7
boston-college,virginia,virginia,RIGHT,11,11
memphis,tulane,tulane,RIGHT,18,14
texas,kansas-state,texas,RIGHT,14,38
san-jose-state,hawaii,san-jose-state,RIGHT,18,11
miami-fl,duke,miami-fl,RIGHT,21,48
stanford,washington,washington,WRONG,22,-5
colorado,arizona,colorado,RIGHT,19,11
tulsa,navy,tulsa,RIGHT,19,13
georgia-tech,north-carolina-state,north-carolina-state,RIGHT,15,10
ohio-state,michigan-state,ohio-state,RIGHT,35,40
fresno-state,nevada,nevada,RIGHT,20,11
iowa,illinois,iowa,RIGHT,18,14
baylor,oklahoma,oklahoma,RIGHT,34,13
oregon,california,oregon,WRONG,15,-4
ball-state,central-michigan,central-michigan,WRONG,14,-25
troy,south-alabama,south-alabama,WRONG,2,-29
rice,marshall,marshall,WRONG,50,-20
syracuse,notre-dame,notre-dame,RIGHT,56,24
oregon-state,utah,utah,RIGHT,16,6
nebraska,purdue,purdue,WRONG,2,-10
louisiana-tech,north-texas,louisiana-tech,RIGHT,9,11
western-kentucky,charlotte,charlotte,WRONG,9,-18
penn-state,rutgers,penn-state,RIGHT,1,16
texas-am,auburn,texas-am,RIGHT,5,11
colorado-state,san-diego-state,san-diego-state,RIGHT,30,12
wyoming,new-mexico,wyoming,WRONG,18,-1
toledo,northern-illinois,toledo,RIGHT,8,17
alabama,louisiana-state,alabama,RIGHT,39,38
florida,tennessee,florida,RIGHT,16,12
air-force,utah-state,air-force,RIGHT,46,28
eastern-michigan,western-michigan,western-michigan,WRONG,32,-11
arkansas,missouri,missouri,RIGHT,8,2
fcs,north-carolina,north-carolina,RIGHT,58,40
kansas,texas-tech,texas-tech,RIGHT,30,3
south-carolina,kentucky,kentucky,RIGHT,15,23
louisiana-monroe,arkansas-state,arkansas-state,RIGHT,32,33
bowling-green-state,akron,akron,RIGHT,9,28
