AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
appalachian-state,marshall,marshall,1.0,94.0
miami-fl,louisville,louisville,1.7,83.7
southern-methodist,north-texas,southern-methodist,1.6,68.4
boston-college,duke,duke,0.3,58.7
navy,tulane,tulane,18.0,55.0
tulsa,oklahoma-state,oklahoma-state,18.5,54.7
central-florida,georgia-tech,central-florida,25.8,52.0
louisiana-lafayette,georgia-state,louisiana-lafayette,27.1,50.1
wake-forest,north-carolina-state,wake-forest,9.7,45.4
south-florida,notre-dame,notre-dame,39.4,42.8
syracuse,pittsburgh,pittsburgh,23.6,42.7
louisiana-tech,southern-mississippi,louisiana-tech,6.4,41.3
liberty,western-kentucky,western-kentucky,9.2,41.2
troy,middle-tennessee-state,troy,4.2,37.7
texas-state,louisiana-monroe,louisiana-monroe,7.7,20.8
fcs,texas-el-paso,texas-el-paso,9.5,6.7
fcs,texas-san-antonio,texas-san-antonio,33.1,0.0
fcs,coastal-carolina,coastal-carolina,40.6,-3.1
fcs,cincinnati,cincinnati,64.4,-20.7
fcs,clemson,clemson,92.7,-23.9
