AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,oklahoma-state,oklahoma-state,WRONG,10,-7
memphis,cincinnati,cincinnati,RIGHT,15,39
ohio-state,penn-state,ohio-state,RIGHT,14,13
louisiana-state,auburn,auburn,RIGHT,1,37
georgia,kentucky,georgia,RIGHT,15,11
central-florida,houston,central-florida,RIGHT,1,23
kansas-state,west-virginia,west-virginia,RIGHT,2,27
missouri,florida,florida,RIGHT,10,24
northwestern,iowa,northwestern,RIGHT,1,1
coastal-carolina,georgia-state,georgia-state,WRONG,6,-51
boise-state,air-force,air-force,WRONG,16,-19
boston-college,clemson,clemson,RIGHT,42,6
north-carolina,virginia,north-carolina,WRONG,8,-3
indiana,rutgers,indiana,RIGHT,11,16
arkansas,texas-am,texas-am,RIGHT,19,11
mississippi-state,alabama,alabama,RIGHT,42,41
navy,southern-methodist,southern-methodist,RIGHT,12,14
hawaii,wyoming,wyoming,RIGHT,0,24
purdue,illinois,illinois,WRONG,0,-7
virginia-tech,louisville,virginia-tech,RIGHT,14,7
alabama-birmingham,louisiana-tech,alabama-birmingham,WRONG,5,-3
oklahoma,texas-tech,oklahoma,RIGHT,20,34
texas-christian,baylor,baylor,WRONG,3,-10
troy,arkansas-state,arkansas-state,WRONG,4,-28
notre-dame,georgia-tech,notre-dame,RIGHT,41,18
san-diego-state,utah-state,san-diego-state,RIGHT,14,31
charlotte,duke,duke,RIGHT,3,34
texas-san-antonio,florida-atlantic,florida-atlantic,RIGHT,24,21
south-alabama,georgia-southern,georgia-southern,RIGHT,16,7
colorado-state,fresno-state,colorado-state,WRONG,2,-21
louisiana-lafayette,texas-state,louisiana-lafayette,RIGHT,23,10
western-kentucky,brigham-young,brigham-young,RIGHT,52,31
new-mexico,san-jose-state,san-jose-state,RIGHT,24,17
michigan-state,michigan,michigan,WRONG,49,-3
east-carolina,tulsa,tulsa,RIGHT,32,4
temple,tulane,tulane,RIGHT,18,35
nevada,nevada-las-vegas,nevada,RIGHT,9,18
wake-forest,syracuse,wake-forest,RIGHT,23,24
rice,southern-mississippi,southern-mississippi,WRONG,4,-24
minnesota,maryland,minnesota,WRONG,26,-1
mississippi,vanderbilt,mississippi,RIGHT,22,33
iowa-state,kansas,iowa-state,RIGHT,38,30
appalachian-state,louisiana-monroe,appalachian-state,RIGHT,56,18
