AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
purdue,michigan,michigan,1.6,89.8
auburn,louisiana-state,louisiana-state,5.5,85.6
arkansas,mississippi,arkansas,3.1,78.1
new-mexico,utah,utah,5.5,67.2
texas-tech,missouri,missouri,1.5,61.1
virginia-tech,west-virginia,virginia-tech,17.4,59.4
oregon-state,washington-state,washington-state,16.0,59.2
maryland,georgia-tech,georgia-tech,4.0,58.8
northern-illinois,bowling-green-state,bowling-green-state,16.1,58.5
oklahoma-state,texas-am,oklahoma-state,11.6,55.3
syracuse,pittsburgh,syracuse,1.9,53.0
wake-forest,florida-state,florida-state,23.0,52.7
southern-california,washington,southern-california,25.8,49.5
wisconsin,northwestern,wisconsin,10.0,46.2
tennessee,alabama,alabama,8.9,46.2
arizona-state,ucla,ucla,2.5,43.7
notre-dame,boston-college,boston-college,4.5,41.8
stanford,oregon,oregon,4.2,40.0
kansas,kansas-state,kansas-state,20.7,39.3
south-florida,southern-mississippi,south-florida,1.3,38.4
oklahoma,colorado,oklahoma,41.7,34.9
brigham-young,nevada-las-vegas,nevada-las-vegas,6.4,34.3
troy,virginia,virginia,14.4,32.3
texas-christian,houston,texas-christian,19.3,32.0
akron,connecticut,connecticut,9.9,31.4
penn-state,iowa,iowa,26.7,28.7
louisiana-tech,nevada,nevada,8.1,25.9
ohio-state,indiana,ohio-state,24.2,25.5
marshall,western-michigan,marshall,5.8,23.3
north-texas,middle-tennessee-state,north-texas,11.4,23.1
wyoming,san-diego-state,san-diego-state,5.7,21.7
alabama-birmingham,georgia,georgia,45.3,20.6
vanderbilt,south-carolina,south-carolina,17.1,17.6
arkansas-state,utah-state,utah-state,3.4,14.9
iowa-state,nebraska,nebraska,46.2,14.4
rutgers,temple,rutgers,6.1,14.0
toledo,ball-state,toledo,20.3,13.6
minnesota,illinois,minnesota,41.1,12.5
north-carolina-state,duke,north-carolina-state,23.4,10.4
mississippi-state,kentucky,kentucky,18.0,9.3
miami-oh,kent-state,miami-oh,45.6,8.4
central-michigan,central-florida,central-michigan,0.3,8.1
north-carolina,clemson,clemson,25.2,7.4
memphis,tulane,memphis,23.5,2.5
idaho,louisiana-lafayette,louisiana-lafayette,2.0,2.3
louisville,east-carolina,louisville,33.0,1.9
san-jose-state,boise-state,boise-state,43.3,0.2
texas,baylor,texas,41.5,-0.3
texas-el-paso,hawaii,hawaii,22.5,-2.0
new-mexico-state,louisiana-monroe,new-mexico-state,14.3,-2.5
arizona,california,california,28.1,-2.7
rice,fresno-state,fresno-state,22.8,-5.7
ohio,buffalo,ohio,23.5,-12.2
southern-methodist,tulsa,tulsa,35.4,-16.0
fcs,navy,navy,50.9,-18.5
army,cincinnati,cincinnati,50.5,-27.3
