AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,michigan,michigan,RIGHT,18,38
washington-state,colorado,colorado,WRONG,3,-21
arkansas,texas,texas,WRONG,30,-10
north-carolina-state,ohio-state,ohio-state,RIGHT,12,6
south-carolina,georgia,georgia,RIGHT,22,24
cincinnati,west-virginia,west-virginia,WRONG,10,-2
iowa,iowa-state,iowa,RIGHT,22,19
penn-state,nebraska,nebraska,RIGHT,15,8
purdue,wake-forest,wake-forest,WRONG,14,-6
north-texas,air-force,air-force,RIGHT,16,13
georgia-tech,florida-state,florida-state,RIGHT,28,1
boston-college,connecticut,boston-college,RIGHT,17,10
louisville,syracuse,louisville,RIGHT,12,10
california,utah,california,WRONG,2,-7
toledo,marshall,marshall,WRONG,3,-7
brigham-young,new-mexico,new-mexico,WRONG,20,-3
new-mexico-state,oregon-state,oregon-state,RIGHT,11,12
louisiana-tech,michigan-state,michigan-state,WRONG,8,-1
auburn,vanderbilt,vanderbilt,WRONG,4,-38
illinois,ucla,ucla,RIGHT,11,3
memphis,southern-mississippi,memphis,WRONG,8,-17
virginia,western-michigan,virginia,RIGHT,6,43
miami-oh,northwestern,northwestern,WRONG,5,-30
nevada-las-vegas,wisconsin,wisconsin,WRONG,33,-18
oregon,arizona,oregon,RIGHT,20,38
fresno-state,oklahoma,oklahoma,RIGHT,49,24
minnesota,ohio,minnesota,RIGHT,35,22
hawaii,southern-california,southern-california,RIGHT,50,29
middle-tennessee-state,clemson,clemson,RIGHT,0,23
kentucky,alabama,alabama,RIGHT,38,10
mississippi-state,tulane,mississippi-state,WRONG,8,-3
troy,alabama-birmingham,troy,RIGHT,7,11
houston,louisiana-lafayette,houston,RIGHT,8,7
kansas,wyoming,kansas,RIGHT,12,7
utah-state,arizona-state,arizona-state,RIGHT,24,10
southern-methodist,baylor,southern-methodist,WRONG,1,-3
ball-state,pittsburgh,pittsburgh,RIGHT,49,21
rice,duke,duke,RIGHT,22,3
rutgers,army,rutgers,RIGHT,7,15
fcs,buffalo,buffalo,WRONG,4,-23
fcs,tulsa,tulsa,RIGHT,8,26
boise-state,idaho,boise-state,RIGHT,58,14
fcs,indiana,indiana,RIGHT,11,30
fcs,kent-state,kent-state,RIGHT,21,3
louisiana-monroe,mississippi,mississippi,RIGHT,35,45
fcs,central-michigan,central-michigan,RIGHT,25,1
fcs,bowling-green-state,bowling-green-state,RIGHT,52,59
fcs,missouri,missouri,RIGHT,55,37
fcs,kansas-state,kansas-state,RIGHT,71,31
fcs,louisiana-state,louisiana-state,RIGHT,61,28
east-carolina,miami-fl,miami-fl,RIGHT,73,35
fcs,oklahoma-state,oklahoma-state,RIGHT,42,39
fcs,arkansas-state,arkansas-state,RIGHT,46,18
fcs,central-florida,central-florida,RIGHT,36,4
eastern-michigan,akron,akron,RIGHT,31,7
fcs,colorado-state,colorado-state,RIGHT,54,24
san-diego-state,texas-el-paso,san-diego-state,RIGHT,42,34
fcs,florida,florida,RIGHT,67,60
fcs,maryland,maryland,RIGHT,46,61
