AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
bowling-green-state,ohio-state,bowling-green-state,WRONG,10,-7
georgia,louisiana-state,georgia,WRONG,6,-7
miami-fl,boston-college,miami-fl,RIGHT,3,19
michigan,oregon,michigan,WRONG,29,-4
tennessee,florida,florida,WRONG,14,-14
texas-am,virginia-tech,virginia-tech,RIGHT,12,16
boise-state,oregon-state,boise-state,WRONG,12,-2
pittsburgh,toledo,pittsburgh,WRONG,4,-4
texas-tech,north-carolina-state,north-carolina-state,RIGHT,1,28
colorado,florida-state,florida-state,RIGHT,29,40
new-mexico,washington-state,washington-state,RIGHT,7,10
miami-oh,colorado-state,colorado-state,WRONG,3,-20
ucla,oklahoma,oklahoma,RIGHT,27,35
northern-illinois,alabama,alabama,WRONG,24,-3
arizona-state,iowa,iowa,RIGHT,34,19
stanford,brigham-young,brigham-young,WRONG,16,-4
west-virginia,maryland,maryland,RIGHT,6,27
north-texas,arkansas,arkansas,RIGHT,34,24
california,illinois,illinois,WRONG,0,-7
vanderbilt,texas-christian,texas-christian,RIGHT,14,16
marshall,kansas-state,kansas-state,WRONG,41,-7
northwestern,duke,duke,WRONG,1,-18
hawaii,nevada-las-vegas,nevada-las-vegas,RIGHT,14,11
central-michigan,ball-state,central-michigan,WRONG,2,-13
mississippi-state,houston,houston,RIGHT,6,7
louisiana-tech,fresno-state,fresno-state,RIGHT,10,10
michigan-state,notre-dame,notre-dame,WRONG,28,-6
nevada,san-jose-state,nevada,RIGHT,3,12
arkansas-state,tulsa,arkansas-state,WRONG,22,-47
central-florida,syracuse,syracuse,RIGHT,16,24
kentucky,indiana,kentucky,RIGHT,9,17
middle-tennessee-state,missouri,missouri,RIGHT,37,1
temple,cincinnati,cincinnati,RIGHT,39,6
clemson,georgia-tech,georgia-tech,WRONG,37,-36
north-carolina,wisconsin,wisconsin,RIGHT,27,11
texas,rice,texas,RIGHT,38,41
kent-state,penn-state,penn-state,RIGHT,32,22
wyoming,air-force,air-force,RIGHT,54,6
alabama-birmingham,south-carolina,south-carolina,RIGHT,36,32
louisiana-lafayette,minnesota,minnesota,RIGHT,55,34
fcs,baylor,baylor,RIGHT,2,21
oklahoma-state,southern-methodist,oklahoma-state,RIGHT,37,46
idaho,washington,washington,RIGHT,30,31
fcs,louisiana-monroe,fcs,RIGHT,1,4
fcs,akron,akron,RIGHT,11,58
fcs,kansas,kansas,RIGHT,23,35
tulane,army,tulane,RIGHT,19,17
fcs,san-diego-state,san-diego-state,RIGHT,25,20
east-carolina,wake-forest,wake-forest,RIGHT,55,18
connecticut,buffalo,connecticut,RIGHT,41,31
fcs,troy,troy,RIGHT,29,28
arizona,purdue,purdue,RIGHT,60,52
eastern-michigan,navy,navy,RIGHT,46,32
texas-el-paso,louisville,louisville,RIGHT,73,28
