AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
iowa,ohio-state,iowa,WRONG,3,-9
purdue,wisconsin,purdue,RIGHT,9,3
louisiana-state,south-carolina,louisiana-state,RIGHT,6,26
air-force,colorado-state,air-force,WRONG,6,-10
florida-state,virginia,florida-state,RIGHT,13,5
texas-tech,oklahoma-state,oklahoma-state,RIGHT,12,2
missouri,oklahoma,oklahoma,RIGHT,34,21
michigan-state,minnesota,minnesota,WRONG,26,-6
florida,arkansas,arkansas,WRONG,17,-5
southern-california,notre-dame,southern-california,RIGHT,12,31
utah,nevada-las-vegas,utah,RIGHT,4,18
alabama,mississippi,alabama,WRONG,2,-15
texas-am,nebraska,nebraska,RIGHT,18,36
clemson,north-carolina-state,north-carolina-state,RIGHT,6,2
washington-state,stanford,washington-state,RIGHT,16,10
boston-college,syracuse,boston-college,WRONG,12,-25
california,ucla,california,WRONG,4,-3
washington,oregon-state,oregon-state,WRONG,24,-21
memphis,houston,houston,WRONG,2,-31
western-michigan,northern-illinois,northern-illinois,RIGHT,18,27
new-mexico,san-diego-state,new-mexico,RIGHT,13,23
alabama-birmingham,texas-christian,texas-christian,RIGHT,23,3
hawaii,louisiana-tech,hawaii,RIGHT,1,3
texas,iowa-state,texas,RIGHT,23,21
nevada,tulsa,tulsa,WRONG,13,-7
pittsburgh,rutgers,pittsburgh,RIGHT,17,10
miami-oh,ball-state,miami-oh,RIGHT,31,46
georgia,vanderbilt,georgia,RIGHT,38,19
brigham-young,wyoming,brigham-young,WRONG,7,-3
ohio,kentucky,kentucky,RIGHT,9,21
toledo,central-michigan,toledo,RIGHT,14,18
temple,miami-fl,miami-fl,RIGHT,43,38
colorado,kansas-state,kansas-state,RIGHT,35,29
arizona-state,north-carolina,arizona-state,RIGHT,14,2
wake-forest,duke,wake-forest,RIGHT,21,29
connecticut,kent-state,connecticut,RIGHT,18,3
illinois,michigan,michigan,RIGHT,38,42
navy,rice,navy,RIGHT,22,32
mississippi-state,auburn,auburn,RIGHT,40,32
tulane,louisville,louisville,RIGHT,34,19
central-florida,akron,akron,RIGHT,23,14
utah-state,north-texas,north-texas,RIGHT,29,10
middle-tennessee-state,idaho,middle-tennessee-state,RIGHT,14,7
east-carolina,army,east-carolina,RIGHT,5,6
boise-state,southern-methodist,boise-state,RIGHT,42,42
baylor,kansas,kansas,RIGHT,35,7
bowling-green-state,eastern-michigan,bowling-green-state,RIGHT,55,13
new-mexico-state,louisiana-lafayette,new-mexico-state,WRONG,24,-2
fcs,south-florida,south-florida,RIGHT,33,48
marshall,buffalo,marshall,RIGHT,36,10
fcs,troy,troy,RIGHT,37,11
