AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-fl,virginia-tech,virginia-tech,RIGHT,0,24
oklahoma-state,oklahoma,oklahoma,RIGHT,14,43
nebraska,texas,nebraska,WRONG,7,-24
washington-state,southern-california,southern-california,RIGHT,15,27
georgia,florida,georgia,WRONG,5,-3
michigan,michigan-state,michigan,RIGHT,8,7
utah,air-force,air-force,WRONG,10,-2
virginia,north-carolina-state,virginia,WRONG,3,-14
florida-state,notre-dame,florida-state,RIGHT,16,37
south-carolina,mississippi,mississippi,RIGHT,18,3
boise-state,brigham-young,boise-state,RIGHT,10,38
pittsburgh,boston-college,boston-college,WRONG,10,-11
oregon,washington,oregon,WRONG,3,-32
ohio-state,penn-state,ohio-state,RIGHT,15,1
northwestern,purdue,purdue,RIGHT,22,20
ucla,stanford,stanford,RIGHT,1,7
clemson,wake-forest,wake-forest,RIGHT,10,28
california,arizona-state,california,RIGHT,4,28
cincinnati,south-florida,cincinnati,WRONG,6,-7
troy,north-texas,north-texas,RIGHT,9,21
kansas,texas-am,texas-am,RIGHT,7,12
arkansas,kentucky,arkansas,RIGHT,22,8
akron,marshall,marshall,RIGHT,8,18
nevada-las-vegas,new-mexico,new-mexico,WRONG,26,-2
colorado-state,wyoming,colorado-state,WRONG,19,-7
colorado,texas-tech,texas-tech,RIGHT,15,5
louisiana-tech,louisiana-state,louisiana-state,RIGHT,43,39
ball-state,northern-illinois,northern-illinois,RIGHT,19,25
middle-tennessee-state,utah-state,utah-state,RIGHT,5,21
nevada,rice,nevada,WRONG,11,-10
western-michigan,connecticut,connecticut,RIGHT,22,14
north-carolina,maryland,maryland,RIGHT,29,38
duke,tennessee,tennessee,RIGHT,33,17
indiana,minnesota,minnesota,RIGHT,48,48
illinois,iowa,iowa,RIGHT,42,31
tulsa,texas-el-paso,tulsa,RIGHT,16,28
hawaii,san-jose-state,hawaii,RIGHT,13,3
arizona,oregon-state,oregon-state,RIGHT,32,29
fresno-state,southern-methodist,fresno-state,RIGHT,13,9
arkansas-state,new-mexico-state,new-mexico-state,WRONG,19,-4
east-carolina,memphis,memphis,RIGHT,34,17
louisiana-lafayette,southern-mississippi,southern-mississippi,RIGHT,32,45
eastern-michigan,central-michigan,central-michigan,RIGHT,13,28
tulane,navy,navy,RIGHT,39,18
buffalo,toledo,toledo,RIGHT,32,27
louisiana-monroe,auburn,auburn,RIGHT,55,66
baylor,kansas-state,kansas-state,RIGHT,58,28
central-florida,west-virginia,west-virginia,RIGHT,50,18
army,alabama-birmingham,alabama-birmingham,RIGHT,36,15
