AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
purdue,ohio-state,ohio-state,0.6,91.1
minnesota,iowa,minnesota,6.8,84.7
kansas-state,nebraska,nebraska,4.4,83.7
auburn,georgia,georgia,5.7,75.9
louisiana-state,alabama,louisiana-state,8.1,70.0
air-force,new-mexico,new-mexico,5.5,63.4
michigan-state,wisconsin,wisconsin,5.7,56.3
florida,south-carolina,florida,8.3,53.5
michigan,northwestern,michigan,16.9,53.2
northern-illinois,toledo,northern-illinois,2.1,50.3
north-carolina-state,florida-state,florida-state,23.5,50.2
syracuse,miami-fl,miami-fl,18.9,48.1
memphis,louisville,louisville,6.8,47.3
pittsburgh,west-virginia,west-virginia,12.6,46.7
virginia,maryland,maryland,11.6,46.5
marshall,miami-oh,miami-oh,26.4,45.3
texas-tech,texas,texas,34.4,43.5
cincinnati,texas-christian,texas-christian,14.2,43.2
oregon,ucla,ucla,3.2,43.0
stanford,oregon-state,oregon-state,14.5,35.1
washington,california,california,13.1,30.6
connecticut,wake-forest,wake-forest,18.0,30.0
boston-college,rutgers,boston-college,8.4,29.1
arizona-state,washington-state,washington-state,25.0,28.6
kansas,oklahoma-state,oklahoma-state,24.8,27.5
texas-am,missouri,missouri,21.6,25.2
hawaii,nevada,nevada,2.5,24.8
troy,utah-state,troy,0.4,24.1
san-diego-state,colorado-state,colorado-state,18.7,23.4
louisiana-tech,tulsa,tulsa,12.0,22.8
kentucky,vanderbilt,kentucky,1.9,22.6
wyoming,utah,utah,25.7,22.1
brigham-young,notre-dame,notre-dame,11.3,21.1
duke,clemson,clemson,16.0,19.0
southern-california,arizona,southern-california,44.8,17.8
colorado,iowa-state,colorado,7.0,14.5
new-mexico-state,arkansas,arkansas,40.0,13.0
ohio,akron,akron,10.0,12.4
arkansas-state,north-texas,north-texas,26.4,10.8
north-carolina,georgia-tech,georgia-tech,22.3,10.0
mississippi-state,tennessee,tennessee,35.2,8.2
kent-state,bowling-green-state,bowling-green-state,39.1,5.5
virginia-tech,temple,virginia-tech,43.2,3.9
central-michigan,western-michigan,western-michigan,9.2,3.2
tulane,southern-mississippi,southern-mississippi,28.3,1.8
san-jose-state,fresno-state,fresno-state,20.4,0.5
indiana,penn-state,penn-state,18.6,-1.3
idaho,louisiana-monroe,louisiana-monroe,5.7,-1.9
houston,army,houston,15.9,-2.6
rice,southern-methodist,rice,10.9,-3.4
texas-el-paso,boise-state,boise-state,52.2,-5.8
baylor,oklahoma,oklahoma,82.5,-7.3
ball-state,eastern-michigan,ball-state,16.1,-7.5
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,20.5,-8.5
