AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,mississippi,louisiana-state,6.9,89.9
ohio-state,michigan,michigan,13.2,81.5
iowa,wisconsin,iowa,3.0,69.9
oklahoma,texas-tech,oklahoma,33.1,60.9
missouri,kansas-state,kansas-state,18.1,59.9
texas-christian,southern-mississippi,texas-christian,5.0,58.5
maryland,north-carolina-state,maryland,7.4,52.3
oregon-state,oregon,oregon-state,7.1,50.5
boston-college,virginia-tech,virginia-tech,16.9,47.2
west-virginia,syracuse,west-virginia,7.5,46.2
georgia-tech,virginia,virginia,3.4,43.0
alabama,auburn,auburn,12.0,41.3
washington-state,washington,washington-state,15.4,39.6
boise-state,fresno-state,boise-state,20.9,39.2
clemson,south-carolina,south-carolina,8.5,37.9
ucla,southern-california,southern-california,39.2,36.2
utah,brigham-young,utah,14.3,34.7
colorado-state,nevada-las-vegas,colorado-state,10.1,33.1
air-force,san-diego-state,air-force,16.2,30.7
penn-state,michigan-state,michigan-state,11.1,28.5
cincinnati,memphis,memphis,15.5,28.1
kentucky,georgia,georgia,35.7,25.5
alabama-birmingham,south-florida,south-florida,6.5,24.1
houston,louisville,louisville,14.5,23.5
california,stanford,california,18.6,22.9
vanderbilt,tennessee,tennessee,23.5,22.2
rutgers,miami-fl,miami-fl,31.3,22.0
miami-oh,ohio,miami-oh,35.4,19.2
new-mexico,wyoming,new-mexico,29.0,15.8
duke,north-carolina,north-carolina,2.2,13.2
pittsburgh,temple,pittsburgh,17.6,11.1
middle-tennessee-state,arkansas-state,middle-tennessee-state,3.8,10.6
western-michigan,toledo,toledo,19.7,9.3
bowling-green-state,ball-state,bowling-green-state,31.2,9.3
northwestern,illinois,northwestern,14.9,9.2
purdue,indiana,purdue,38.0,7.6
iowa-state,kansas,kansas,17.3,2.6
utah-state,idaho,utah-state,10.1,1.1
tulsa,san-jose-state,tulsa,25.1,-1.0
marshall,central-florida,marshall,25.2,-1.5
oklahoma-state,baylor,oklahoma-state,40.2,-1.5
mississippi-state,arkansas,arkansas,49.7,-1.7
east-carolina,tulane,tulane,9.6,-2.2
central-michigan,navy,navy,37.7,-9.3
eastern-michigan,northern-illinois,northern-illinois,37.3,-9.7
texas-el-paso,rice,rice,19.4,-9.7
buffalo,kent-state,kent-state,19.8,-11.6
army,hawaii,hawaii,26.5,-13.7
louisiana-monroe,troy,troy,34.0,-18.0
