AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,michigan,michigan,18.3,90.0
washington-state,colorado,colorado,2.8,80.7
arkansas,texas,texas,29.8,70.7
north-carolina-state,ohio-state,ohio-state,12.2,70.1
south-carolina,georgia,georgia,22.4,69.7
cincinnati,west-virginia,west-virginia,9.9,69.5
iowa,iowa-state,iowa,22.1,69.5
penn-state,nebraska,nebraska,14.9,68.5
purdue,wake-forest,wake-forest,13.7,68.5
north-texas,air-force,air-force,16.0,67.8
georgia-tech,florida-state,florida-state,28.3,64.4
boston-college,connecticut,boston-college,16.8,60.1
louisville,syracuse,louisville,12.0,60.0
california,utah,california,2.3,57.4
toledo,marshall,marshall,2.9,53.2
brigham-young,new-mexico,new-mexico,19.9,50.1
new-mexico-state,oregon-state,oregon-state,11.4,49.9
louisiana-tech,michigan-state,michigan-state,7.6,49.8
auburn,vanderbilt,vanderbilt,3.6,47.9
illinois,ucla,ucla,10.8,47.3
memphis,southern-mississippi,memphis,8.5,45.3
virginia,western-michigan,virginia,5.5,44.8
miami-oh,northwestern,northwestern,4.7,44.7
nevada-las-vegas,wisconsin,wisconsin,32.8,40.3
oregon,arizona,oregon,19.6,38.8
fresno-state,oklahoma,oklahoma,48.8,36.8
minnesota,ohio,minnesota,35.4,35.5
hawaii,southern-california,southern-california,50.4,34.6
middle-tennessee-state,clemson,clemson,0.3,34.4
kentucky,alabama,alabama,38.3,28.6
mississippi-state,tulane,mississippi-state,8.5,25.5
troy,alabama-birmingham,troy,6.7,23.7
houston,louisiana-lafayette,houston,8.5,22.5
kansas,wyoming,kansas,12.0,20.9
utah-state,arizona-state,arizona-state,24.0,19.7
southern-methodist,baylor,southern-methodist,1.3,16.8
ball-state,pittsburgh,pittsburgh,48.8,16.1
rice,duke,duke,22.0,13.3
rutgers,army,rutgers,7.3,12.8
fcs,buffalo,buffalo,4.5,7.6
fcs,tulsa,tulsa,7.7,5.5
boise-state,idaho,boise-state,57.8,4.5
fcs,indiana,indiana,10.8,3.5
fcs,kent-state,kent-state,21.0,3.4
louisiana-monroe,mississippi,mississippi,34.7,2.4
fcs,central-michigan,central-michigan,24.6,1.5
fcs,bowling-green-state,bowling-green-state,51.7,-0.1
fcs,missouri,missouri,54.7,-1.2
fcs,kansas-state,kansas-state,70.6,-2.2
fcs,louisiana-state,louisiana-state,60.9,-3.2
east-carolina,miami-fl,miami-fl,72.7,-6.4
fcs,oklahoma-state,oklahoma-state,42.3,-7.3
fcs,arkansas-state,arkansas-state,46.4,-9.3
fcs,central-florida,central-florida,35.6,-9.4
eastern-michigan,akron,akron,30.6,-12.6
fcs,colorado-state,colorado-state,54.1,-13.2
san-diego-state,texas-el-paso,san-diego-state,42.2,-19.1
fcs,florida,florida,67.0,-19.6
fcs,maryland,maryland,46.2,-20.2
