AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
purdue,ohio-state,ohio-state,RIGHT,1,3
minnesota,iowa,minnesota,WRONG,7,-18
kansas-state,nebraska,nebraska,WRONG,4,-29
auburn,georgia,georgia,RIGHT,6,19
louisiana-state,alabama,louisiana-state,RIGHT,8,24
air-force,new-mexico,new-mexico,RIGHT,6,12
michigan-state,wisconsin,wisconsin,RIGHT,6,35
florida,south-carolina,florida,RIGHT,8,2
michigan,northwestern,michigan,RIGHT,17,31
northern-illinois,toledo,northern-illinois,WRONG,2,-19
north-carolina-state,florida-state,florida-state,RIGHT,24,6
syracuse,miami-fl,miami-fl,RIGHT,19,7
memphis,louisville,louisville,WRONG,7,-30
pittsburgh,west-virginia,west-virginia,RIGHT,13,21
virginia,maryland,maryland,RIGHT,12,10
marshall,miami-oh,miami-oh,RIGHT,26,39
texas-tech,texas,texas,RIGHT,34,3
cincinnati,texas-christian,texas-christian,RIGHT,14,33
oregon,ucla,ucla,WRONG,3,-18
stanford,oregon-state,oregon-state,RIGHT,14,40
washington,california,california,RIGHT,13,47
connecticut,wake-forest,wake-forest,WRONG,18,-34
boston-college,rutgers,boston-college,RIGHT,8,10
arizona-state,washington-state,washington-state,RIGHT,25,15
kansas,oklahoma-state,oklahoma-state,RIGHT,25,23
texas-am,missouri,missouri,RIGHT,22,23
hawaii,nevada,nevada,RIGHT,2,10
troy,utah-state,troy,RIGHT,0,9
san-diego-state,colorado-state,colorado-state,RIGHT,19,15
louisiana-tech,tulsa,tulsa,RIGHT,12,30
kentucky,vanderbilt,kentucky,WRONG,2,-11
wyoming,utah,utah,RIGHT,26,30
brigham-young,notre-dame,notre-dame,RIGHT,11,19
duke,clemson,clemson,RIGHT,16,33
southern-california,arizona,southern-california,RIGHT,45,45
colorado,iowa-state,colorado,RIGHT,7,34
new-mexico-state,arkansas,arkansas,RIGHT,40,28
ohio,akron,akron,RIGHT,10,7
arkansas-state,north-texas,north-texas,RIGHT,26,44
north-carolina,georgia-tech,georgia-tech,RIGHT,22,17
mississippi-state,tennessee,tennessee,RIGHT,35,38
kent-state,bowling-green-state,bowling-green-state,RIGHT,39,9
virginia-tech,temple,virginia-tech,RIGHT,43,1
central-michigan,western-michigan,western-michigan,RIGHT,9,23
tulane,southern-mississippi,southern-mississippi,RIGHT,28,14
san-jose-state,fresno-state,fresno-state,RIGHT,20,34
indiana,penn-state,penn-state,RIGHT,19,45
idaho,louisiana-monroe,louisiana-monroe,WRONG,6,-38
houston,army,houston,RIGHT,16,20
rice,southern-methodist,rice,RIGHT,11,21
texas-el-paso,boise-state,boise-state,RIGHT,52,30
baylor,oklahoma,oklahoma,RIGHT,82,38
ball-state,eastern-michigan,ball-state,WRONG,16,-24
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,WRONG,20,-6
