AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,alabama,alabama,6.4,87.9
florida,miami-fl,miami-fl,7.4,79.5
new-mexico,texas-tech,new-mexico,3.3,70.2
washington-state,notre-dame,notre-dame,4.9,64.5
north-carolina-state,wake-forest,wake-forest,10.2,59.3
ucla,colorado,colorado,5.1,57.4
bowling-green-state,purdue,purdue,7.9,56.4
maryland,florida-state,florida-state,15.5,52.6
utah,texas-am,texas-am,6.2,47.7
boston-college,penn-state,penn-state,18.0,45.9
colorado-state,california,california,10.5,44.3
virginia,south-carolina,virginia,14.2,42.5
navy,texas-christian,texas-christian,16.4,42.4
louisiana-state,arizona,louisiana-state,19.2,39.9
troy,minnesota,minnesota,10.3,39.5
houston,michigan,michigan,28.3,38.3
mississippi,memphis,mississippi,8.8,37.3
marshall,tennessee,tennessee,25.1,36.4
ohio,iowa-state,iowa-state,6.1,33.8
southern-mississippi,alabama-birmingham,southern-mississippi,0.2,27.2
missouri,ball-state,missouri,23.2,26.3
auburn,georgia-tech,auburn,15.9,25.7
oregon-state,fresno-state,oregon-state,22.3,23.5
brigham-young,southern-california,southern-california,54.9,21.8
air-force,northwestern,air-force,38.9,18.7
syracuse,north-carolina,syracuse,15.9,14.5
kent-state,pittsburgh,pittsburgh,34.2,13.6
louisiana-tech,louisiana-lafayette,louisiana-lafayette,8.0,10.6
nevada,oregon,oregon,35.0,9.6
san-jose-state,stanford,stanford,22.2,9.0
fcs,eastern-michigan,fcs,0.2,2.9
rutgers,michigan-state,michigan-state,28.1,2.2
san-diego-state,ohio-state,ohio-state,57.4,0.9
middle-tennessee-state,georgia,georgia,57.4,-1.4
akron,wisconsin,wisconsin,51.3,-2.7
fcs,texas-el-paso,fcs,3.7,-2.7
fcs,louisiana-monroe,louisiana-monroe,9.5,-3.2
nevada-las-vegas,kansas,nevada-las-vegas,35.4,-4.0
indiana,washington,washington,33.6,-5.3
fcs,idaho,idaho,13.4,-5.5
baylor,north-texas,north-texas,31.8,-6.1
utah-state,nebraska,nebraska,52.6,-6.4
connecticut,army,connecticut,38.0,-8.0
west-virginia,east-carolina,west-virginia,39.2,-8.5
wyoming,oklahoma-state,oklahoma-state,38.3,-10.9
fcs,central-michigan,central-michigan,22.3,-10.9
fcs,new-mexico-state,new-mexico-state,24.7,-12.3
fcs,arkansas-state,arkansas-state,25.0,-12.5
fcs,western-michigan,western-michigan,26.8,-13.6
fcs,tulane,tulane,30.2,-15.6
fcs,duke,duke,30.4,-15.8
fcs,northern-illinois,northern-illinois,50.8,-17.1
fcs,kentucky,kentucky,33.1,-17.4
fcs,clemson,clemson,33.7,-17.7
fcs,vanderbilt,vanderbilt,33.8,-17.8
fcs,arizona-state,arizona-state,46.4,-20.4
fcs,virginia-tech,virginia-tech,62.6,-21.8
fcs,toledo,toledo,40.5,-21.8
buffalo,iowa,iowa,72.0,-24.2
fcs,illinois,illinois,44.6,-24.3
fcs,temple,temple,45.0,-24.5
fcs,kansas-state,kansas-state,88.2,-25.9
fcs,boise-state,boise-state,59.7,-27.0
fcs,south-florida,south-florida,50.1,-27.6
tulsa,arkansas,arkansas,67.9,-32.3
