AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,alabama,alabama,WRONG,6,-7
florida,miami-fl,miami-fl,RIGHT,7,5
new-mexico,texas-tech,new-mexico,WRONG,3,-14
washington-state,notre-dame,notre-dame,RIGHT,5,3
north-carolina-state,wake-forest,wake-forest,RIGHT,10,14
ucla,colorado,colorado,RIGHT,5,2
bowling-green-state,purdue,purdue,WRONG,8,-1
maryland,florida-state,florida-state,RIGHT,16,25
utah,texas-am,texas-am,RIGHT,6,2
boston-college,penn-state,penn-state,WRONG,18,-13
colorado-state,california,california,WRONG,10,-2
virginia,south-carolina,virginia,WRONG,14,-24
navy,texas-christian,texas-christian,RIGHT,16,14
louisiana-state,arizona,louisiana-state,RIGHT,19,46
troy,minnesota,minnesota,RIGHT,10,41
houston,michigan,michigan,RIGHT,28,47
mississippi,memphis,mississippi,WRONG,9,-10
marshall,tennessee,tennessee,RIGHT,25,10
ohio,iowa-state,iowa-state,RIGHT,6,28
southern-mississippi,alabama-birmingham,southern-mississippi,RIGHT,0,5
missouri,ball-state,missouri,RIGHT,23,28
auburn,georgia-tech,auburn,WRONG,16,-14
oregon-state,fresno-state,oregon-state,WRONG,22,-2
brigham-young,southern-california,southern-california,RIGHT,55,17
air-force,northwestern,air-force,RIGHT,39,1
syracuse,north-carolina,syracuse,RIGHT,16,2
kent-state,pittsburgh,pittsburgh,RIGHT,34,40
louisiana-tech,louisiana-lafayette,louisiana-lafayette,WRONG,8,-31
nevada,oregon,oregon,RIGHT,35,8
san-jose-state,stanford,stanford,RIGHT,22,21
fcs,eastern-michigan,fcs,RIGHT,0,22
rutgers,michigan-state,michigan-state,RIGHT,28,16
san-diego-state,ohio-state,ohio-state,RIGHT,57,3
middle-tennessee-state,georgia,georgia,RIGHT,57,19
akron,wisconsin,wisconsin,RIGHT,51,17
fcs,texas-el-paso,fcs,RIGHT,4,21
fcs,louisiana-monroe,louisiana-monroe,WRONG,10,-2
nevada-las-vegas,kansas,nevada-las-vegas,WRONG,35,-22
indiana,washington,washington,RIGHT,34,25
fcs,idaho,idaho,WRONG,13,-3
baylor,north-texas,north-texas,RIGHT,32,38
utah-state,nebraska,nebraska,RIGHT,53,24
connecticut,army,connecticut,RIGHT,38,27
west-virginia,east-carolina,west-virginia,RIGHT,39,41
wyoming,oklahoma-state,oklahoma-state,RIGHT,38,24
fcs,central-michigan,central-michigan,RIGHT,22,7
fcs,new-mexico-state,new-mexico-state,RIGHT,25,45
fcs,arkansas-state,arkansas-state,RIGHT,25,57
fcs,western-michigan,western-michigan,RIGHT,27,32
fcs,tulane,tulane,RIGHT,30,3
fcs,duke,duke,RIGHT,30,26
fcs,northern-illinois,northern-illinois,RIGHT,51,25
fcs,kentucky,kentucky,RIGHT,33,31
fcs,clemson,clemson,RIGHT,34,11
fcs,vanderbilt,vanderbilt,RIGHT,34,45
fcs,arizona-state,arizona-state,RIGHT,46,20
fcs,virginia-tech,virginia-tech,RIGHT,63,43
fcs,toledo,toledo,RIGHT,40,46
buffalo,iowa,iowa,RIGHT,72,49
fcs,illinois,illinois,RIGHT,45,27
fcs,temple,temple,WRONG,45,-3
fcs,kansas-state,kansas-state,RIGHT,88,41
fcs,boise-state,boise-state,RIGHT,60,62
fcs,south-florida,south-florida,RIGHT,50,10
tulsa,arkansas,arkansas,RIGHT,68,32
