AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
arkansas,louisiana-state,louisiana-state,7.5,95.0
florida-state,florida,florida-state,1.5,84.7
miami-fl,pittsburgh,miami-fl,13.4,57.5
georgia,georgia-tech,georgia,16.3,56.8
virginia-tech,virginia,virginia-tech,6.7,55.4
maryland,wake-forest,maryland,7.9,51.0
toledo,bowling-green-state,bowling-green-state,19.5,41.8
tennessee,kentucky,tennessee,15.8,39.3
louisville,cincinnati,louisville,2.5,39.0
nebraska,colorado,nebraska,19.1,37.8
south-florida,memphis,memphis,16.9,30.8
north-texas,new-mexico-state,north-texas,10.2,30.7
texas,texas-am,texas,34.5,29.1
syracuse,rutgers,syracuse,8.2,26.4
alabama-birmingham,houston,houston,0.7,26.2
notre-dame,stanford,notre-dame,8.5,25.4
nevada,boise-state,boise-state,33.8,24.3
rice,louisiana-tech,louisiana-tech,2.8,20.6
nevada-las-vegas,wyoming,nevada-las-vegas,9.5,17.7
alabama,hawaii,alabama,23.5,12.3
ohio,marshall,marshall,17.7,12.0
mississippi,mississippi-state,mississippi,35.0,10.1
miami-oh,central-florida,miami-oh,48.4,4.5
arizona,arizona-state,arizona-state,15.6,4.3
southern-mississippi,east-carolina,southern-mississippi,23.9,4.2
texas-christian,southern-methodist,texas-christian,36.9,1.1
iowa-state,missouri,missouri,37.5,-1.5
fresno-state,texas-el-paso,fresno-state,21.3,-1.8
temple,west-virginia,west-virginia,42.4,-4.9
