AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
washington-state,oregon,oregon,WRONG,6,-39
arkansas,alabama,arkansas,RIGHT,12,3
cincinnati,miami-oh,miami-oh,RIGHT,13,5
minnesota,penn-state,minnesota,RIGHT,16,6
wake-forest,virginia,wake-forest,WRONG,4,-3
stanford,washington,washington,RIGHT,2,11
air-force,brigham-young,air-force,RIGHT,14,14
south-carolina,tennessee,tennessee,RIGHT,28,3
southern-california,california,southern-california,WRONG,22,-3
toledo,syracuse,toledo,WRONG,7,-27
iowa,michigan-state,iowa,WRONG,27,-10
pittsburgh,texas-am,pittsburgh,RIGHT,7,11
utah,colorado-state,colorado-state,WRONG,0,-7
missouri,kansas,missouri,WRONG,15,-21
connecticut,virginia-tech,virginia-tech,RIGHT,25,34
iowa-state,northern-illinois,northern-illinois,RIGHT,16,8
texas-tech,mississippi,mississippi,WRONG,4,-4
northwestern,ohio-state,ohio-state,RIGHT,29,20
wisconsin,illinois,wisconsin,RIGHT,2,18
arizona-state,oregon-state,oregon-state,RIGHT,21,28
arkansas-state,memphis,arkansas-state,WRONG,2,-22
san-diego-state,ucla,ucla,RIGHT,11,10
marshall,troy,marshall,WRONG,11,-9
notre-dame,purdue,purdue,RIGHT,29,13
louisiana-state,mississippi-state,louisiana-state,RIGHT,24,35
nebraska,southern-mississippi,nebraska,RIGHT,37,24
temple,louisville,louisville,RIGHT,17,9
florida-state,duke,florida-state,RIGHT,45,49
florida,kentucky,florida,RIGHT,28,3
georgia-tech,vanderbilt,georgia-tech,RIGHT,8,7
new-mexico-state,new-mexico,new-mexico,RIGHT,17,7
central-florida,kent-state,kent-state,RIGHT,4,20
texas-christian,arizona,texas-christian,RIGHT,32,3
western-michigan,ohio,ohio,WRONG,10,-7
navy,rutgers,navy,WRONG,26,-21
ball-state,boston-college,boston-college,RIGHT,37,24
rice,hawaii,hawaii,RIGHT,16,20
north-carolina,north-carolina-state,north-carolina-state,RIGHT,34,13
indiana,michigan,michigan,RIGHT,57,14
idaho,fcs,idaho,WRONG,4,-13
tulane,texas,texas,RIGHT,57,45
wyoming,boise-state,boise-state,RIGHT,47,16
southern-methodist,nevada,nevada,RIGHT,30,3
fcs,texas-el-paso,fcs,WRONG,10,-45
akron,buffalo,akron,RIGHT,27,17
louisiana-monroe,utah-state,utah-state,RIGHT,21,18
south-florida,army,south-florida,RIGHT,32,28
louisiana-lafayette,north-texas,north-texas,RIGHT,37,21
fcs,fresno-state,fresno-state,RIGHT,41,26
fcs,auburn,auburn,RIGHT,53,45
maryland,eastern-michigan,maryland,RIGHT,63,24
