AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,louisiana-state,oklahoma,WRONG,5,-7
michigan,southern-california,southern-california,RIGHT,7,14
florida-state,miami-fl,florida-state,WRONG,1,-2
kansas-state,ohio-state,kansas-state,WRONG,14,-7
purdue,georgia,purdue,WRONG,2,-7
florida,iowa,iowa,RIGHT,5,20
oklahoma-state,mississippi,mississippi,RIGHT,4,3
texas,washington-state,texas,WRONG,18,-8
west-virginia,maryland,maryland,RIGHT,3,34
tennessee,clemson,tennessee,WRONG,6,-13
missouri,arkansas,arkansas,RIGHT,12,13
wisconsin,auburn,auburn,RIGHT,6,14
colorado-state,boston-college,colorado-state,WRONG,1,-14
southern-mississippi,utah,utah,RIGHT,12,17
oregon,minnesota,minnesota,RIGHT,26,1
navy,texas-tech,navy,WRONG,5,-24
tulsa,georgia-tech,georgia-tech,RIGHT,8,42
ucla,fresno-state,ucla,WRONG,6,-8
