AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,oklahoma,oklahoma,7.6,99.8
miami-fl,florida-state,florida-state,12.2,95.4
michigan,minnesota,minnesota,8.2,90.7
ohio-state,wisconsin,ohio-state,2.8,87.8
kansas-state,oklahoma-state,kansas-state,4.2,78.4
georgia,tennessee,georgia,9.2,77.6
auburn,arkansas,arkansas,19.7,74.4
syracuse,virginia-tech,virginia-tech,15.0,68.5
nebraska,missouri,nebraska,20.1,67.1
florida,louisiana-state,louisiana-state,15.1,63.9
virginia,clemson,virginia,6.7,56.4
nevada-las-vegas,air-force,air-force,19.9,54.8
texas-christian,south-florida,texas-christian,5.4,54.7
georgia-tech,wake-forest,wake-forest,9.6,47.8
stanford,southern-california,southern-california,29.0,44.2
kansas,colorado,kansas,1.3,43.5
notre-dame,pittsburgh,pittsburgh,10.1,43.0
colorado-state,brigham-young,brigham-young,4.5,42.2
penn-state,purdue,purdue,27.1,40.8
san-diego-state,utah,utah,16.6,38.0
oregon,arizona-state,oregon,10.7,37.3
tulsa,boise-state,boise-state,22.6,37.1
michigan-state,illinois,michigan-state,9.2,35.1
iowa-state,texas-tech,texas-tech,13.7,34.7
connecticut,north-carolina-state,north-carolina-state,18.9,30.9
northern-illinois,central-michigan,northern-illinois,15.7,30.5
kentucky,south-carolina,south-carolina,19.1,29.6
navy,vanderbilt,navy,5.2,29.1
bowling-green-state,western-michigan,bowling-green-state,30.7,28.9
fresno-state,hawaii,fresno-state,3.0,28.5
memphis,mississippi-state,mississippi-state,1.1,27.6
boston-college,temple,boston-college,18.3,24.4
houston,tulane,houston,9.8,21.7
nevada,washington,washington,20.9,19.5
arkansas-state,mississippi,mississippi,24.2,18.0
new-mexico-state,middle-tennessee-state,new-mexico-state,2.0,17.8
cincinnati,alabama-birmingham,cincinnati,25.2,17.1
southern-mississippi,alabama,alabama,30.7,14.2
northwestern,indiana,northwestern,11.9,13.1
ucla,arizona,ucla,22.1,11.6
wyoming,utah-state,utah-state,6.1,10.8
duke,maryland,maryland,40.0,7.6
kent-state,marshall,marshall,24.8,5.1
louisiana-tech,texas-el-paso,louisiana-tech,14.0,5.0
baylor,texas-am,texas-am,26.0,4.1
southern-methodist,san-jose-state,san-jose-state,3.8,3.1
central-florida,ohio,ohio,16.8,2.5
north-carolina,east-carolina,north-carolina,10.8,-1.0
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,6.4,-1.7
rutgers,west-virginia,west-virginia,34.6,-2.0
north-texas,idaho,north-texas,31.6,-4.6
fcs,akron,akron,26.3,-9.7
eastern-michigan,toledo,toledo,46.6,-20.3
army,louisville,louisville,55.6,-21.2
buffalo,miami-oh,miami-oh,64.5,-23.9
