AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
purdue,michigan,michigan,RIGHT,2,28
auburn,louisiana-state,louisiana-state,RIGHT,6,24
arkansas,mississippi,arkansas,WRONG,3,-12
new-mexico,utah,utah,WRONG,6,-12
texas-tech,missouri,missouri,RIGHT,2,31
virginia-tech,west-virginia,virginia-tech,WRONG,17,-21
oregon-state,washington-state,washington-state,RIGHT,16,6
maryland,georgia-tech,georgia-tech,RIGHT,4,4
northern-illinois,bowling-green-state,bowling-green-state,RIGHT,16,16
oklahoma-state,texas-am,oklahoma-state,RIGHT,12,28
syracuse,pittsburgh,syracuse,WRONG,2,-20
wake-forest,florida-state,florida-state,RIGHT,23,24
southern-california,washington,southern-california,RIGHT,26,20
wisconsin,northwestern,wisconsin,WRONG,10,-9
tennessee,alabama,alabama,WRONG,9,-8
arizona-state,ucla,ucla,RIGHT,2,7
notre-dame,boston-college,boston-college,RIGHT,4,2
stanford,oregon,oregon,RIGHT,4,35
kansas,kansas-state,kansas-state,RIGHT,21,36
south-florida,southern-mississippi,south-florida,WRONG,1,-21
oklahoma,colorado,oklahoma,RIGHT,42,14
brigham-young,nevada-las-vegas,nevada-las-vegas,WRONG,6,-7
troy,virginia,virginia,RIGHT,14,24
texas-christian,houston,texas-christian,RIGHT,19,7
akron,connecticut,connecticut,RIGHT,10,1
penn-state,iowa,iowa,RIGHT,27,12
louisiana-tech,nevada,nevada,WRONG,8,-8
ohio-state,indiana,ohio-state,RIGHT,24,29
marshall,western-michigan,marshall,RIGHT,6,20
north-texas,middle-tennessee-state,north-texas,RIGHT,11,5
wyoming,san-diego-state,san-diego-state,RIGHT,6,5
alabama-birmingham,georgia,georgia,RIGHT,45,3
vanderbilt,south-carolina,south-carolina,RIGHT,17,11
arkansas-state,utah-state,utah-state,RIGHT,3,49
iowa-state,nebraska,nebraska,RIGHT,46,28
rutgers,temple,rutgers,RIGHT,6,16
toledo,ball-state,toledo,WRONG,20,-24
minnesota,illinois,minnesota,RIGHT,41,26
north-carolina-state,duke,north-carolina-state,RIGHT,23,7
mississippi-state,kentucky,kentucky,RIGHT,18,25
miami-oh,kent-state,miami-oh,RIGHT,46,8
central-michigan,central-florida,central-michigan,WRONG,0,-18
north-carolina,clemson,clemson,RIGHT,25,8
memphis,tulane,memphis,RIGHT,24,32
idaho,louisiana-lafayette,louisiana-lafayette,RIGHT,2,11
louisville,east-carolina,louisville,RIGHT,33,16
san-jose-state,boise-state,boise-state,RIGHT,43,63
texas,baylor,texas,RIGHT,42,56
texas-el-paso,hawaii,hawaii,RIGHT,22,16
new-mexico-state,louisiana-monroe,new-mexico-state,RIGHT,14,7
arizona,california,california,RIGHT,28,28
rice,fresno-state,fresno-state,RIGHT,23,3
ohio,buffalo,ohio,WRONG,24,-9
southern-methodist,tulsa,tulsa,RIGHT,35,19
fcs,navy,navy,WRONG,51,-4
army,cincinnati,cincinnati,RIGHT,50,4
