AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
arkansas,louisiana-state,louisiana-state,RIGHT,8,31
florida-state,florida,florida-state,RIGHT,2,4
miami-fl,pittsburgh,miami-fl,RIGHT,13,14
georgia,georgia-tech,georgia,RIGHT,16,17
virginia-tech,virginia,virginia-tech,WRONG,7,-14
maryland,wake-forest,maryland,RIGHT,8,13
toledo,bowling-green-state,bowling-green-state,RIGHT,20,8
tennessee,kentucky,tennessee,RIGHT,16,13
louisville,cincinnati,louisville,RIGHT,2,3
nebraska,colorado,nebraska,RIGHT,19,9
south-florida,memphis,memphis,WRONG,17,-5
north-texas,new-mexico-state,north-texas,RIGHT,10,3
texas,texas-am,texas,RIGHT,34,31
syracuse,rutgers,syracuse,WRONG,8,-17
alabama-birmingham,houston,houston,RIGHT,1,28
notre-dame,stanford,notre-dame,RIGHT,8,50
nevada,boise-state,boise-state,RIGHT,34,53
rice,louisiana-tech,louisiana-tech,WRONG,3,-35
nevada-las-vegas,wyoming,nevada-las-vegas,RIGHT,10,11
alabama,hawaii,alabama,WRONG,24,-8
ohio,marshall,marshall,RIGHT,18,28
mississippi,mississippi-state,mississippi,RIGHT,35,31
miami-oh,central-florida,miami-oh,RIGHT,48,35
arizona,arizona-state,arizona-state,RIGHT,16,21
southern-mississippi,east-carolina,southern-mississippi,RIGHT,24,17
texas-christian,southern-methodist,texas-christian,RIGHT,37,7
iowa-state,missouri,missouri,RIGHT,38,38
fresno-state,texas-el-paso,fresno-state,RIGHT,21,3
temple,west-virginia,west-virginia,RIGHT,42,17
