AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-fl,virginia-tech,virginia-tech,0.0,97.6
oklahoma-state,oklahoma,oklahoma,14.5,93.1
nebraska,texas,nebraska,6.8,83.6
washington-state,southern-california,southern-california,15.0,79.2
georgia,florida,georgia,5.2,77.1
michigan,michigan-state,michigan,8.3,76.5
utah,air-force,air-force,10.3,61.5
virginia,north-carolina-state,virginia,3.0,49.6
florida-state,notre-dame,florida-state,16.4,49.5
south-carolina,mississippi,mississippi,17.8,48.6
boise-state,brigham-young,boise-state,9.9,47.4
pittsburgh,boston-college,boston-college,10.0,44.9
oregon,washington,oregon,3.4,42.3
ohio-state,penn-state,ohio-state,14.9,41.3
northwestern,purdue,purdue,21.8,40.2
ucla,stanford,stanford,1.0,38.3
clemson,wake-forest,wake-forest,10.5,37.1
california,arizona-state,california,4.3,35.7
cincinnati,south-florida,cincinnati,5.9,35.3
troy,north-texas,north-texas,9.2,32.8
kansas,texas-am,texas-am,6.8,30.7
arkansas,kentucky,arkansas,22.3,30.3
akron,marshall,marshall,8.0,29.7
nevada-las-vegas,new-mexico,new-mexico,26.1,26.9
colorado-state,wyoming,colorado-state,18.6,22.4
colorado,texas-tech,texas-tech,15.0,21.6
louisiana-tech,louisiana-state,louisiana-state,42.9,21.5
ball-state,northern-illinois,northern-illinois,19.2,19.2
middle-tennessee-state,utah-state,utah-state,4.6,13.2
nevada,rice,nevada,10.7,8.9
western-michigan,connecticut,connecticut,22.3,6.6
north-carolina,maryland,maryland,29.3,6.6
duke,tennessee,tennessee,32.7,6.0
indiana,minnesota,minnesota,48.4,5.5
illinois,iowa,iowa,42.5,4.6
tulsa,texas-el-paso,tulsa,16.4,4.0
hawaii,san-jose-state,hawaii,13.2,3.3
arizona,oregon-state,oregon-state,32.4,0.4
fresno-state,southern-methodist,fresno-state,12.6,0.2
arkansas-state,new-mexico-state,new-mexico-state,18.8,-1.1
east-carolina,memphis,memphis,34.4,-9.9
louisiana-lafayette,southern-mississippi,southern-mississippi,31.8,-10.1
eastern-michigan,central-michigan,central-michigan,13.4,-10.3
tulane,navy,navy,38.8,-10.8
buffalo,toledo,toledo,32.1,-11.9
louisiana-monroe,auburn,auburn,54.7,-18.0
baylor,kansas-state,kansas-state,58.4,-19.0
central-florida,west-virginia,west-virginia,49.9,-21.5
army,alabama-birmingham,alabama-birmingham,35.7,-21.8
