AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
washington-state,oregon,oregon,6.0,85.1
arkansas,alabama,arkansas,11.7,82.3
cincinnati,miami-oh,miami-oh,12.7,70.4
minnesota,penn-state,minnesota,16.2,68.8
wake-forest,virginia,wake-forest,4.3,67.0
stanford,washington,washington,2.4,66.5
air-force,brigham-young,air-force,13.8,63.7
south-carolina,tennessee,tennessee,28.4,62.8
southern-california,california,southern-california,21.7,60.1
toledo,syracuse,toledo,7.1,58.9
iowa,michigan-state,iowa,27.1,58.8
pittsburgh,texas-am,pittsburgh,7.3,58.6
utah,colorado-state,colorado-state,0.2,57.2
missouri,kansas,missouri,14.6,56.9
connecticut,virginia-tech,virginia-tech,24.6,55.3
iowa-state,northern-illinois,northern-illinois,16.1,53.7
texas-tech,mississippi,mississippi,4.0,52.8
northwestern,ohio-state,ohio-state,28.6,51.4
wisconsin,illinois,wisconsin,2.0,50.4
arizona-state,oregon-state,oregon-state,20.9,44.9
arkansas-state,memphis,arkansas-state,1.5,41.4
san-diego-state,ucla,ucla,11.2,39.4
marshall,troy,marshall,10.7,38.8
notre-dame,purdue,purdue,28.9,36.5
louisiana-state,mississippi-state,louisiana-state,24.3,36.5
nebraska,southern-mississippi,nebraska,36.9,36.1
temple,louisville,louisville,16.6,30.8
florida-state,duke,florida-state,45.4,29.3
florida,kentucky,florida,28.0,29.0
georgia-tech,vanderbilt,georgia-tech,7.8,27.8
new-mexico-state,new-mexico,new-mexico,17.1,24.9
central-florida,kent-state,kent-state,3.6,21.9
texas-christian,arizona,texas-christian,31.8,17.2
western-michigan,ohio,ohio,10.0,16.4
navy,rutgers,navy,26.1,14.3
ball-state,boston-college,boston-college,37.0,10.5
rice,hawaii,hawaii,15.8,8.7
north-carolina,north-carolina-state,north-carolina-state,34.0,7.1
indiana,michigan,michigan,56.6,4.3
idaho,fcs,idaho,4.0,3.5
tulane,texas,texas,57.1,3.1
wyoming,boise-state,boise-state,46.9,1.6
southern-methodist,nevada,nevada,29.9,-3.8
fcs,texas-el-paso,fcs,9.5,-7.4
akron,buffalo,akron,27.1,-8.6
louisiana-monroe,utah-state,utah-state,20.7,-9.0
south-florida,army,south-florida,32.1,-11.8
louisiana-lafayette,north-texas,north-texas,37.4,-11.9
fcs,fresno-state,fresno-state,40.6,-13.5
fcs,auburn,auburn,53.2,-24.2
maryland,eastern-michigan,maryland,62.9,-25.3
