AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,mississippi,louisiana-state,RIGHT,7,3
ohio-state,michigan,michigan,RIGHT,13,14
iowa,wisconsin,iowa,RIGHT,3,6
oklahoma,texas-tech,oklahoma,RIGHT,33,31
missouri,kansas-state,kansas-state,RIGHT,18,10
texas-christian,southern-mississippi,texas-christian,WRONG,5,-12
maryland,north-carolina-state,maryland,RIGHT,7,2
oregon-state,oregon,oregon-state,WRONG,7,-14
boston-college,virginia-tech,virginia-tech,WRONG,17,-7
west-virginia,syracuse,west-virginia,RIGHT,8,11
georgia-tech,virginia,virginia,RIGHT,3,12
alabama,auburn,auburn,RIGHT,12,5
washington-state,washington,washington-state,WRONG,15,-8
boise-state,fresno-state,boise-state,RIGHT,21,14
clemson,south-carolina,south-carolina,WRONG,8,-46
ucla,southern-california,southern-california,RIGHT,39,25
utah,brigham-young,utah,RIGHT,14,3
colorado-state,nevada-las-vegas,colorado-state,RIGHT,10,1
air-force,san-diego-state,air-force,WRONG,16,-21
penn-state,michigan-state,michigan-state,RIGHT,11,31
cincinnati,memphis,memphis,RIGHT,16,5
kentucky,georgia,georgia,RIGHT,36,20
alabama-birmingham,south-florida,south-florida,WRONG,6,-3
houston,louisville,louisville,RIGHT,14,21
california,stanford,california,RIGHT,19,12
vanderbilt,tennessee,tennessee,RIGHT,24,48
rutgers,miami-fl,miami-fl,RIGHT,31,24
miami-oh,ohio,miami-oh,RIGHT,35,18
new-mexico,wyoming,new-mexico,RIGHT,29,23
duke,north-carolina,north-carolina,WRONG,2,-8
pittsburgh,temple,pittsburgh,RIGHT,18,14
middle-tennessee-state,arkansas-state,middle-tennessee-state,RIGHT,4,10
western-michigan,toledo,toledo,RIGHT,20,17
bowling-green-state,ball-state,bowling-green-state,RIGHT,31,27
northwestern,illinois,northwestern,RIGHT,15,17
purdue,indiana,purdue,RIGHT,38,8
iowa-state,kansas,kansas,RIGHT,17,29
utah-state,idaho,utah-state,WRONG,10,-7
tulsa,san-jose-state,tulsa,RIGHT,25,2
marshall,central-florida,marshall,RIGHT,25,14
oklahoma-state,baylor,oklahoma-state,RIGHT,40,17
mississippi-state,arkansas,arkansas,RIGHT,50,46
east-carolina,tulane,tulane,RIGHT,10,10
central-michigan,navy,navy,RIGHT,38,29
eastern-michigan,northern-illinois,northern-illinois,RIGHT,37,14
texas-el-paso,rice,rice,RIGHT,19,31
buffalo,kent-state,kent-state,RIGHT,20,10
army,hawaii,hawaii,RIGHT,26,31
louisiana-monroe,troy,troy,RIGHT,34,4
