AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
iowa,purdue,purdue,RIGHT,3,13
texas,oklahoma-state,texas,RIGHT,3,39
bowling-green-state,miami-oh,miami-oh,RIGHT,13,23
mississippi,auburn,auburn,WRONG,9,-4
michigan-state,ohio-state,ohio-state,RIGHT,11,10
louisville,texas-christian,texas-christian,RIGHT,5,3
tennessee,miami-fl,miami-fl,WRONG,16,-4
virginia-tech,pittsburgh,virginia-tech,WRONG,16,-3
wisconsin,minnesota,minnesota,RIGHT,24,3
west-virginia,boston-college,west-virginia,RIGHT,3,7
colorado-state,new-mexico,new-mexico,RIGHT,10,3
florida-state,clemson,florida-state,WRONG,27,-16
texas-am,oklahoma,oklahoma,RIGHT,42,77
ucla,washington-state,washington-state,RIGHT,19,18
south-carolina,arkansas,arkansas,RIGHT,22,22
california,oregon,california,WRONG,6,-4
nebraska,kansas,nebraska,RIGHT,24,21
navy,notre-dame,notre-dame,RIGHT,4,3
rutgers,connecticut,connecticut,RIGHT,9,7
missouri,colorado,missouri,WRONG,17,-5
arizona-state,stanford,stanford,RIGHT,7,11
san-diego-state,nevada-las-vegas,nevada-las-vegas,WRONG,11,-7
southern-mississippi,houston,southern-mississippi,RIGHT,12,21
penn-state,northwestern,northwestern,RIGHT,9,10
fresno-state,nevada,nevada,WRONG,6,-17
kansas-state,iowa-state,kansas-state,RIGHT,31,45
troy,middle-tennessee-state,troy,WRONG,7,-7
ball-state,western-michigan,ball-state,WRONG,1,-8
georgia-tech,duke,georgia-tech,WRONG,22,-24
utah-state,new-mexico-state,new-mexico-state,RIGHT,4,5
vanderbilt,florida,florida,RIGHT,32,18
tulsa,rice,tulsa,RIGHT,15,3
wake-forest,north-carolina,wake-forest,WRONG,25,-8
washington,arizona,washington,WRONG,20,-5
illinois,indiana,indiana,RIGHT,3,3
akron,central-michigan,akron,RIGHT,12,12
kent-state,ohio,ohio,WRONG,9,-4
san-jose-state,texas-el-paso,texas-el-paso,WRONG,4,-28
northern-illinois,buffalo,northern-illinois,RIGHT,30,31
alabama,mississippi-state,alabama,RIGHT,26,38
texas-tech,baylor,texas-tech,RIGHT,27,48
south-florida,east-carolina,south-florida,RIGHT,23,1
temple,syracuse,syracuse,RIGHT,31,24
central-florida,eastern-michigan,central-florida,WRONG,8,-6
north-texas,louisiana-monroe,north-texas,RIGHT,34,2
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,8,33
idaho,arkansas-state,arkansas-state,RIGHT,18,1
tulane,alabama-birmingham,alabama-birmingham,WRONG,27,-14
southern-methodist,louisiana-tech,louisiana-tech,RIGHT,22,35
army,air-force,air-force,RIGHT,58,28
fcs,cincinnati,cincinnati,RIGHT,44,7
