AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,louisiana-state,oklahoma,4.7,114.9
michigan,southern-california,southern-california,7.4,103.5
florida-state,miami-fl,florida-state,0.6,92.8
kansas-state,ohio-state,kansas-state,14.2,81.3
purdue,georgia,purdue,1.9,79.5
florida,iowa,iowa,4.9,72.9
oklahoma-state,mississippi,mississippi,3.6,72.7
texas,washington-state,texas,18.0,71.8
west-virginia,maryland,maryland,2.6,71.0
tennessee,clemson,tennessee,6.1,64.7
missouri,arkansas,arkansas,11.6,61.2
wisconsin,auburn,auburn,5.9,58.8
colorado-state,boston-college,colorado-state,0.6,53.5
southern-mississippi,utah,utah,11.5,51.3
oregon,minnesota,minnesota,25.7,50.1
navy,texas-tech,navy,5.0,49.2
tulsa,georgia-tech,georgia-tech,7.6,38.5
ucla,fresno-state,ucla,6.3,30.3
