AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,auburn,southern-california,RIGHT,11,23
wake-forest,boston-college,boston-college,WRONG,4,-4
wisconsin,west-virginia,west-virginia,WRONG,13,-7
colorado-state,colorado,colorado,RIGHT,10,7
south-florida,alabama,alabama,RIGHT,21,23
illinois,missouri,missouri,RIGHT,7,7
maryland,northern-illinois,maryland,WRONG,13,-7
oklahoma-state,nebraska,nebraska,RIGHT,15,10
toledo,nevada-las-vegas,toledo,WRONG,8,-10
georgia,clemson,georgia,RIGHT,20,30
mississippi,vanderbilt,mississippi,RIGHT,5,3
louisville,kentucky,kentucky,WRONG,10,-16
washington,ohio-state,ohio-state,RIGHT,27,19
oregon,mississippi-state,oregon,RIGHT,12,8
rice,houston,houston,RIGHT,4,34
duke,virginia,virginia,RIGHT,16,27
north-texas,oklahoma,oklahoma,RIGHT,33,34
western-michigan,michigan-state,michigan-state,RIGHT,7,5
miami-oh,iowa,iowa,RIGHT,35,18
texas-christian,tulane,texas-christian,RIGHT,20,3
central-florida,virginia-tech,virginia-tech,RIGHT,32,21
temple,penn-state,penn-state,RIGHT,37,13
southern-mississippi,california,california,RIGHT,22,32
georgia-tech,brigham-young,georgia-tech,WRONG,19,-11
fresno-state,tennessee,tennessee,RIGHT,25,18
troy,kansas-state,kansas-state,RIGHT,55,36
alabama-birmingham,baylor,alabama-birmingham,RIGHT,3,5
new-mexico-state,texas,texas,RIGHT,34,59
east-carolina,cincinnati,cincinnati,RIGHT,22,37
northwestern,kansas,northwestern,RIGHT,4,8
kent-state,akron,akron,WRONG,13,-3
florida-state,north-carolina,florida-state,RIGHT,36,37
san-jose-state,florida,florida,RIGHT,34,62
indiana,connecticut,connecticut,RIGHT,26,24
central-michigan,michigan,michigan,RIGHT,40,38
arkansas-state,texas-am,texas-am,RIGHT,31,15
miami-fl,louisiana-tech,miami-fl,RIGHT,47,39
buffalo,rutgers,rutgers,RIGHT,11,14
utah-state,utah,utah,RIGHT,31,20
southern-methodist,texas-tech,texas-tech,RIGHT,38,48
louisiana-lafayette,south-carolina,south-carolina,RIGHT,35,7
fcs,eastern-michigan,eastern-michigan,RIGHT,3,7
idaho,washington-state,washington-state,RIGHT,44,25
texas-el-paso,arizona,arizona,RIGHT,30,35
fcs,wyoming,wyoming,RIGHT,25,11
louisiana-monroe,louisiana-state,louisiana-state,RIGHT,53,42
fcs,san-diego-state,san-diego-state,RIGHT,30,10
fcs,memphis,memphis,RIGHT,31,30
fcs,nevada,nevada,RIGHT,32,1
fcs,ball-state,ball-state,RIGHT,34,24
fcs,middle-tennessee-state,middle-tennessee-state,WRONG,38,-1
fcs,hawaii,hawaii,RIGHT,38,23
fcs,ohio,ohio,RIGHT,39,14
fcs,navy,navy,RIGHT,39,27
tulsa,minnesota,minnesota,RIGHT,52,39
fcs,marshall,marshall,RIGHT,46,24
fcs,new-mexico,new-mexico,RIGHT,46,64
fcs,bowling-green-state,bowling-green-state,RIGHT,57,50
fcs,iowa-state,iowa-state,RIGHT,58,7
fcs,air-force,air-force,RIGHT,66,49
fcs,oregon-state,oregon-state,RIGHT,66,33
fcs,north-carolina-state,north-carolina-state,RIGHT,67,39
