AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
iowa,ohio-state,iowa,3.1,83.9
purdue,wisconsin,purdue,9.0,81.5
louisiana-state,south-carolina,louisiana-state,5.8,68.9
air-force,colorado-state,air-force,6.1,65.9
florida-state,virginia,florida-state,12.6,65.8
texas-tech,oklahoma-state,oklahoma-state,12.5,65.5
missouri,oklahoma,oklahoma,34.2,64.1
michigan-state,minnesota,minnesota,25.9,63.5
florida,arkansas,arkansas,17.4,62.2
southern-california,notre-dame,southern-california,11.9,61.6
utah,nevada-las-vegas,utah,3.9,59.9
alabama,mississippi,alabama,2.0,59.0
texas-am,nebraska,nebraska,18.1,52.3
clemson,north-carolina-state,north-carolina-state,6.5,48.9
washington-state,stanford,washington-state,16.3,47.5
boston-college,syracuse,boston-college,11.8,46.4
california,ucla,california,4.2,43.0
washington,oregon-state,oregon-state,24.2,35.0
memphis,houston,houston,1.9,34.7
western-michigan,northern-illinois,northern-illinois,18.1,31.7
new-mexico,san-diego-state,new-mexico,12.9,28.7
alabama-birmingham,texas-christian,texas-christian,23.3,28.1
hawaii,louisiana-tech,hawaii,1.4,28.1
texas,iowa-state,texas,23.2,27.0
nevada,tulsa,tulsa,13.0,23.6
pittsburgh,rutgers,pittsburgh,16.9,23.4
miami-oh,ball-state,miami-oh,30.7,22.8
georgia,vanderbilt,georgia,37.6,22.5
brigham-young,wyoming,brigham-young,7.2,21.4
ohio,kentucky,kentucky,9.3,20.5
toledo,central-michigan,toledo,14.3,19.0
temple,miami-fl,miami-fl,43.1,18.5
colorado,kansas-state,kansas-state,34.8,17.9
arizona-state,north-carolina,arizona-state,13.7,15.2
wake-forest,duke,wake-forest,20.8,14.5
connecticut,kent-state,connecticut,18.1,12.9
illinois,michigan,michigan,37.8,12.1
navy,rice,navy,21.9,11.9
mississippi-state,auburn,auburn,40.4,9.2
tulane,louisville,louisville,34.0,5.3
central-florida,akron,akron,23.3,-0.2
utah-state,north-texas,north-texas,29.0,-0.2
middle-tennessee-state,idaho,middle-tennessee-state,14.0,-1.2
east-carolina,army,east-carolina,4.6,-2.1
boise-state,southern-methodist,boise-state,42.0,-2.2
baylor,kansas,kansas,35.2,-6.1
bowling-green-state,eastern-michigan,bowling-green-state,54.7,-11.1
new-mexico-state,louisiana-lafayette,new-mexico-state,23.5,-11.5
fcs,south-florida,south-florida,32.6,-12.0
marshall,buffalo,marshall,35.5,-15.7
fcs,troy,troy,36.7,-16.0
