AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,oklahoma,oklahoma,RIGHT,8,52
miami-fl,florida-state,florida-state,WRONG,12,-8
michigan,minnesota,minnesota,WRONG,8,-3
ohio-state,wisconsin,ohio-state,WRONG,3,-7
kansas-state,oklahoma-state,kansas-state,WRONG,4,-4
georgia,tennessee,georgia,RIGHT,9,27
auburn,arkansas,arkansas,WRONG,20,-7
syracuse,virginia-tech,virginia-tech,RIGHT,15,44
nebraska,missouri,nebraska,WRONG,20,-17
florida,louisiana-state,louisiana-state,WRONG,15,-12
virginia,clemson,virginia,WRONG,7,-3
nevada-las-vegas,air-force,air-force,RIGHT,20,17
texas-christian,south-florida,texas-christian,RIGHT,5,3
georgia-tech,wake-forest,wake-forest,WRONG,10,-17
stanford,southern-california,southern-california,RIGHT,29,23
kansas,colorado,kansas,WRONG,1,-3
notre-dame,pittsburgh,pittsburgh,WRONG,10,-6
colorado-state,brigham-young,brigham-young,WRONG,4,-45
penn-state,purdue,purdue,RIGHT,27,14
san-diego-state,utah,utah,RIGHT,17,21
oregon,arizona-state,oregon,WRONG,11,-45
tulsa,boise-state,boise-state,RIGHT,23,7
michigan-state,illinois,michigan-state,RIGHT,9,35
iowa-state,texas-tech,texas-tech,RIGHT,14,31
connecticut,north-carolina-state,north-carolina-state,RIGHT,19,7
northern-illinois,central-michigan,northern-illinois,RIGHT,16,16
kentucky,south-carolina,south-carolina,RIGHT,19,6
navy,vanderbilt,navy,RIGHT,5,10
bowling-green-state,western-michigan,bowling-green-state,RIGHT,31,11
fresno-state,hawaii,fresno-state,WRONG,3,-27
memphis,mississippi-state,mississippi-state,RIGHT,1,8
boston-college,temple,boston-college,RIGHT,18,25
houston,tulane,houston,RIGHT,10,3
nevada,washington,washington,WRONG,21,-11
arkansas-state,mississippi,mississippi,RIGHT,24,55
new-mexico-state,middle-tennessee-state,new-mexico-state,WRONG,2,-17
cincinnati,alabama-birmingham,cincinnati,WRONG,25,-17
southern-mississippi,alabama,alabama,RIGHT,31,14
northwestern,indiana,northwestern,RIGHT,12,6
ucla,arizona,ucla,RIGHT,22,3
wyoming,utah-state,utah-state,WRONG,6,-27
duke,maryland,maryland,RIGHT,40,13
kent-state,marshall,marshall,RIGHT,25,16
louisiana-tech,texas-el-paso,louisiana-tech,RIGHT,14,3
baylor,texas-am,texas-am,RIGHT,26,63
southern-methodist,san-jose-state,san-jose-state,RIGHT,4,17
central-florida,ohio,ohio,RIGHT,17,28
north-carolina,east-carolina,north-carolina,RIGHT,11,11
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,WRONG,6,-3
rutgers,west-virginia,west-virginia,RIGHT,35,15
north-texas,idaho,north-texas,RIGHT,32,10
fcs,akron,akron,RIGHT,26,31
eastern-michigan,toledo,toledo,RIGHT,47,35
army,louisville,louisville,RIGHT,56,24
buffalo,miami-oh,miami-oh,RIGHT,64,56
