AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,auburn,southern-california,10.6,66.0
wake-forest,boston-college,boston-college,4.4,54.9
wisconsin,west-virginia,west-virginia,13.2,51.4
colorado-state,colorado,colorado,10.5,47.7
south-florida,alabama,alabama,21.0,46.7
illinois,missouri,missouri,6.6,45.9
maryland,northern-illinois,maryland,13.4,45.5
oklahoma-state,nebraska,nebraska,14.7,43.1
toledo,nevada-las-vegas,toledo,8.5,38.2
georgia,clemson,georgia,20.5,37.8
mississippi,vanderbilt,mississippi,4.8,37.3
louisville,kentucky,kentucky,9.8,37.3
washington,ohio-state,ohio-state,26.7,37.1
oregon,mississippi-state,oregon,12.0,33.0
rice,houston,houston,4.2,30.5
duke,virginia,virginia,15.8,30.3
north-texas,oklahoma,oklahoma,32.9,29.8
western-michigan,michigan-state,michigan-state,7.1,27.7
miami-oh,iowa,iowa,35.4,25.7
texas-christian,tulane,texas-christian,19.9,25.6
central-florida,virginia-tech,virginia-tech,31.7,23.2
temple,penn-state,penn-state,36.9,23.1
southern-mississippi,california,california,21.9,22.5
georgia-tech,brigham-young,georgia-tech,19.3,22.0
fresno-state,tennessee,tennessee,24.9,22.0
troy,kansas-state,kansas-state,54.6,22.0
alabama-birmingham,baylor,alabama-birmingham,3.0,20.0
new-mexico-state,texas,texas,34.4,18.9
east-carolina,cincinnati,cincinnati,22.4,17.8
northwestern,kansas,northwestern,3.9,14.2
kent-state,akron,akron,13.1,12.8
florida-state,north-carolina,florida-state,36.5,12.1
san-jose-state,florida,florida,33.9,10.4
indiana,connecticut,connecticut,26.1,8.4
central-michigan,michigan,michigan,40.1,7.7
arkansas-state,texas-am,texas-am,31.2,7.2
miami-fl,louisiana-tech,miami-fl,47.0,1.7
buffalo,rutgers,rutgers,10.7,0.4
utah-state,utah,utah,31.4,0.1
southern-methodist,texas-tech,texas-tech,37.6,-0.4
louisiana-lafayette,south-carolina,south-carolina,35.2,-2.6
fcs,eastern-michigan,eastern-michigan,3.1,-2.8
idaho,washington-state,washington-state,43.9,-3.0
texas-el-paso,arizona,arizona,30.5,-10.7
fcs,wyoming,wyoming,25.1,-13.8
louisiana-monroe,louisiana-state,louisiana-state,52.8,-14.8
fcs,san-diego-state,san-diego-state,30.1,-16.3
fcs,memphis,memphis,31.2,-16.9
fcs,nevada,nevada,32.3,-17.4
fcs,ball-state,ball-state,33.6,-18.1
fcs,middle-tennessee-state,middle-tennessee-state,37.5,-20.0
fcs,hawaii,hawaii,38.0,-20.3
fcs,ohio,ohio,38.7,-20.6
fcs,navy,navy,39.1,-20.8
tulsa,minnesota,minnesota,51.9,-22.7
fcs,marshall,marshall,45.6,-24.0
fcs,new-mexico,new-mexico,46.1,-24.3
fcs,bowling-green-state,bowling-green-state,56.9,-29.7
fcs,iowa-state,iowa-state,57.9,-30.2
fcs,air-force,air-force,66.0,-34.3
fcs,oregon-state,oregon-state,66.4,-34.5
fcs,north-carolina-state,north-carolina-state,67.1,-34.8
