AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,iowa,iowa,RIGHT,2,3
kansas-state,texas,texas,RIGHT,8,4
tennessee,auburn,tennessee,WRONG,2,-7
oregon-state,california,oregon-state,RIGHT,1,14
oregon,utah,utah,RIGHT,4,4
alabama,georgia,georgia,RIGHT,12,14
wisconsin,penn-state,penn-state,WRONG,1,-7
minnesota,northwestern,minnesota,RIGHT,20,25
washington,ucla,washington,WRONG,2,-30
west-virginia,miami-fl,miami-fl,RIGHT,22,2
texas-am,texas-tech,texas-tech,RIGHT,2,31
oklahoma,iowa-state,oklahoma,RIGHT,28,46
air-force,navy,air-force,WRONG,22,-3
north-carolina-state,georgia-tech,north-carolina-state,WRONG,4,-8
louisville,south-florida,louisville,WRONG,14,-3
clemson,maryland,maryland,RIGHT,18,14
troy,nebraska,nebraska,RIGHT,32,30
brigham-young,san-diego-state,san-diego-state,WRONG,3,-8
mississippi,florida,florida,WRONG,19,-3
southern-california,arizona-state,southern-california,RIGHT,28,20
fresno-state,colorado-state,colorado-state,RIGHT,10,24
nevada-las-vegas,nevada,nevada-las-vegas,RIGHT,18,4
boise-state,louisiana-tech,boise-state,RIGHT,24,6
virginia,north-carolina,virginia,RIGHT,15,25
hawaii,tulsa,tulsa,RIGHT,9,11
virginia-tech,rutgers,virginia-tech,RIGHT,41,26
southern-mississippi,cincinnati,cincinnati,WRONG,29,-2
akron,miami-oh,miami-oh,RIGHT,34,25
ohio,northern-illinois,northern-illinois,RIGHT,29,7
illinois,purdue,purdue,RIGHT,36,33
indiana,michigan-state,michigan-state,RIGHT,22,28
ball-state,kent-state,kent-state,WRONG,6,-17
houston,east-carolina,houston,RIGHT,10,14
temple,middle-tennessee-state,middle-tennessee-state,WRONG,3,-8
vanderbilt,mississippi-state,vanderbilt,WRONG,5,-9
alabama-birmingham,memphis,memphis,WRONG,24,-14
central-michigan,bowling-green-state,bowling-green-state,RIGHT,52,20
utah-state,new-mexico,new-mexico,RIGHT,32,27
texas-el-paso,southern-methodist,southern-methodist,WRONG,5,-2
arizona,washington-state,washington-state,RIGHT,51,23
san-jose-state,rice,rice,RIGHT,11,4
colorado,baylor,colorado,WRONG,29,-12
western-michigan,eastern-michigan,western-michigan,RIGHT,19,28
louisiana-lafayette,oklahoma-state,oklahoma-state,RIGHT,45,53
fcs,connecticut,connecticut,RIGHT,37,18
idaho,new-mexico-state,new-mexico-state,WRONG,32,-4
louisiana-monroe,arkansas-state,arkansas-state,RIGHT,31,3
buffalo,central-florida,central-florida,RIGHT,26,9
army,texas-christian,texas-christian,RIGHT,54,27
