AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,iowa,iowa,2.1,91.0
kansas-state,texas,texas,7.7,86.8
tennessee,auburn,tennessee,1.9,78.9
oregon-state,california,oregon-state,1.4,66.6
oregon,utah,utah,4.5,66.3
alabama,georgia,georgia,12.3,63.2
wisconsin,penn-state,penn-state,0.7,62.7
minnesota,northwestern,minnesota,19.8,58.3
washington,ucla,washington,2.5,55.1
west-virginia,miami-fl,miami-fl,21.8,53.8
texas-am,texas-tech,texas-tech,2.4,51.9
oklahoma,iowa-state,oklahoma,27.9,51.6
air-force,navy,air-force,22.5,51.5
north-carolina-state,georgia-tech,north-carolina-state,4.4,51.2
louisville,south-florida,louisville,14.1,49.7
clemson,maryland,maryland,18.5,47.5
troy,nebraska,nebraska,32.1,46.3
brigham-young,san-diego-state,san-diego-state,3.4,42.4
mississippi,florida,florida,19.2,40.2
southern-california,arizona-state,southern-california,27.6,37.6
fresno-state,colorado-state,colorado-state,9.5,35.3
nevada-las-vegas,nevada,nevada-las-vegas,18.0,32.4
boise-state,louisiana-tech,boise-state,24.4,31.0
virginia,north-carolina,virginia,14.9,28.7
hawaii,tulsa,tulsa,8.7,28.4
virginia-tech,rutgers,virginia-tech,40.7,27.6
southern-mississippi,cincinnati,cincinnati,28.6,26.9
akron,miami-oh,miami-oh,33.9,24.9
ohio,northern-illinois,northern-illinois,29.2,22.3
illinois,purdue,purdue,36.0,22.2
indiana,michigan-state,michigan-state,22.2,21.5
ball-state,kent-state,kent-state,6.1,21.3
houston,east-carolina,houston,9.9,15.7
temple,middle-tennessee-state,middle-tennessee-state,2.6,15.7
vanderbilt,mississippi-state,vanderbilt,5.3,14.6
alabama-birmingham,memphis,memphis,23.5,9.8
central-michigan,bowling-green-state,bowling-green-state,51.6,4.7
utah-state,new-mexico,new-mexico,31.7,4.1
texas-el-paso,southern-methodist,southern-methodist,5.3,2.9
arizona,washington-state,washington-state,51.1,2.1
san-jose-state,rice,rice,10.9,1.3
colorado,baylor,colorado,29.3,1.2
western-michigan,eastern-michigan,western-michigan,19.1,-2.4
louisiana-lafayette,oklahoma-state,oklahoma-state,45.3,-4.1
fcs,connecticut,connecticut,37.3,-10.9
idaho,new-mexico-state,new-mexico-state,32.4,-12.0
louisiana-monroe,arkansas-state,arkansas-state,30.8,-12.6
buffalo,central-florida,central-florida,26.1,-16.3
army,texas-christian,texas-christian,54.5,-16.6
