AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
bowling-green-state,ohio-state,bowling-green-state,10.1,106.0
georgia,louisiana-state,georgia,6.3,103.2
miami-fl,boston-college,miami-fl,3.3,101.1
michigan,oregon,michigan,28.9,92.6
tennessee,florida,florida,14.2,86.6
texas-am,virginia-tech,virginia-tech,12.2,86.4
boise-state,oregon-state,boise-state,11.6,82.4
pittsburgh,toledo,pittsburgh,3.8,82.2
texas-tech,north-carolina-state,north-carolina-state,1.0,74.3
colorado,florida-state,florida-state,29.2,70.9
new-mexico,washington-state,washington-state,6.9,70.6
miami-oh,colorado-state,colorado-state,3.4,69.8
ucla,oklahoma,oklahoma,26.8,69.0
northern-illinois,alabama,alabama,23.9,64.2
arizona-state,iowa,iowa,34.3,62.5
stanford,brigham-young,brigham-young,16.2,60.6
west-virginia,maryland,maryland,6.0,57.0
north-texas,arkansas,arkansas,33.5,52.8
california,illinois,illinois,0.3,51.3
vanderbilt,texas-christian,texas-christian,14.5,51.3
marshall,kansas-state,kansas-state,41.4,49.6
northwestern,duke,duke,1.0,46.5
hawaii,nevada-las-vegas,nevada-las-vegas,14.3,44.7
central-michigan,ball-state,central-michigan,1.6,40.2
mississippi-state,houston,houston,6.1,38.8
louisiana-tech,fresno-state,fresno-state,10.4,38.4
michigan-state,notre-dame,notre-dame,28.5,36.1
nevada,san-jose-state,nevada,2.7,33.6
arkansas-state,tulsa,arkansas-state,21.6,33.1
central-florida,syracuse,syracuse,15.8,33.1
kentucky,indiana,kentucky,9.4,29.5
middle-tennessee-state,missouri,missouri,37.2,27.9
temple,cincinnati,cincinnati,39.4,25.6
clemson,georgia-tech,georgia-tech,37.3,23.3
north-carolina,wisconsin,wisconsin,27.4,21.7
texas,rice,texas,37.5,18.2
kent-state,penn-state,penn-state,31.6,15.4
wyoming,air-force,air-force,54.0,14.8
alabama-birmingham,south-carolina,south-carolina,35.8,13.0
louisiana-lafayette,minnesota,minnesota,55.1,11.8
fcs,baylor,baylor,1.8,11.0
oklahoma-state,southern-methodist,oklahoma-state,36.9,10.4
idaho,washington,washington,30.3,9.8
fcs,louisiana-monroe,fcs,1.2,7.7
fcs,akron,akron,11.1,5.7
fcs,kansas,kansas,23.0,5.0
tulane,army,tulane,19.2,4.4
fcs,san-diego-state,san-diego-state,25.4,3.9
east-carolina,wake-forest,wake-forest,54.8,-2.0
connecticut,buffalo,connecticut,41.3,-4.0
fcs,troy,troy,29.0,-4.6
arizona,purdue,purdue,60.4,-5.6
eastern-michigan,navy,navy,45.8,-12.1
texas-el-paso,louisville,louisville,72.7,-26.9
