AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
iowa,purdue,purdue,2.8,85.7
texas,oklahoma-state,texas,3.3,85.0
bowling-green-state,miami-oh,miami-oh,13.4,75.7
mississippi,auburn,auburn,8.6,73.7
michigan-state,ohio-state,ohio-state,10.8,72.3
louisville,texas-christian,texas-christian,5.4,66.5
tennessee,miami-fl,miami-fl,16.4,65.4
virginia-tech,pittsburgh,virginia-tech,16.4,64.9
wisconsin,minnesota,minnesota,24.4,60.9
west-virginia,boston-college,west-virginia,3.4,50.5
colorado-state,new-mexico,new-mexico,10.3,48.8
florida-state,clemson,florida-state,27.2,47.8
texas-am,oklahoma,oklahoma,41.5,46.3
ucla,washington-state,washington-state,19.0,43.9
south-carolina,arkansas,arkansas,22.5,42.9
california,oregon,california,5.9,42.4
nebraska,kansas,nebraska,23.8,42.0
navy,notre-dame,notre-dame,4.5,38.5
rutgers,connecticut,connecticut,8.7,32.8
missouri,colorado,missouri,16.8,32.5
arizona-state,stanford,stanford,6.8,27.4
san-diego-state,nevada-las-vegas,nevada-las-vegas,11.1,26.5
southern-mississippi,houston,southern-mississippi,12.5,25.5
penn-state,northwestern,northwestern,8.7,24.8
fresno-state,nevada,nevada,6.3,22.8
kansas-state,iowa-state,kansas-state,30.7,18.2
troy,middle-tennessee-state,troy,7.0,17.4
ball-state,western-michigan,ball-state,0.6,17.3
georgia-tech,duke,georgia-tech,22.2,17.0
utah-state,new-mexico-state,new-mexico-state,4.4,16.8
vanderbilt,florida,florida,31.7,13.5
tulsa,rice,tulsa,14.7,13.0
wake-forest,north-carolina,wake-forest,25.2,9.7
washington,arizona,washington,20.3,9.1
illinois,indiana,indiana,2.6,8.7
akron,central-michigan,akron,12.5,8.6
kent-state,ohio,ohio,9.3,7.0
san-jose-state,texas-el-paso,texas-el-paso,3.7,3.7
northern-illinois,buffalo,northern-illinois,29.8,3.3
alabama,mississippi-state,alabama,26.5,3.1
texas-tech,baylor,texas-tech,27.2,2.9
south-florida,east-carolina,south-florida,23.2,1.4
temple,syracuse,syracuse,31.4,-1.5
central-florida,eastern-michigan,central-florida,8.5,-3.7
north-texas,louisiana-monroe,north-texas,33.9,-4.1
fcs,louisiana-lafayette,louisiana-lafayette,7.5,-5.1
idaho,arkansas-state,arkansas-state,17.6,-5.5
tulane,alabama-birmingham,alabama-birmingham,26.7,-6.3
southern-methodist,louisiana-tech,louisiana-tech,22.3,-7.7
army,air-force,air-force,57.8,-20.6
fcs,cincinnati,cincinnati,44.2,-22.0
