Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,FCS,KentState,KentState,KentState,45.5,7
RIGHT,NorthCarolina,SouthCarolina,SouthCarolina,SouthCarolina,12.9,17
RIGHT,FCS,WakeForest,WakeForest,WakeForest,23.0,24
RIGHT,FCS,BallState,BallState,BallState,34.9,23
WRONG,Tulsa,BowlingGreen,Tulsa,BowlingGreen,-15.4,27
RIGHT,FCS,Indiana,Indiana,Indiana,25.6,38
RIGHT,Akron,UCF,UCF,UCF,42.7,31
RIGHT,UNLV,Minnesota,Minnesota,Minnesota,21.2,28
WRONG,FCS,SouthAlabama,SouthAlabama,FCS,-21.3,1
RIGHT,FCS,MiddleTennessee,MiddleTennessee,MiddleTennessee,33.8,21
WRONG,UtahState,Utah,UtahState,Utah,-11.6,4
RIGHT,FCS,Tulane,Tulane,Tulane,5.7,27
WRONG,OleMiss,Vanderbilt,Vanderbilt,OleMiss,-3.5,4
RIGHT,FCS,SanJoseState,SanJoseState,SanJoseState,50.2,24
RIGHT,Rutgers,FresnoState,FresnoState,FresnoState,7.2,1
RIGHT,USC,Hawaii,USC,USC,35.1,17
WRONG,FCS,GeorgiaState,GeorgiaState,FCS,-4.0,10
RIGHT,FCS,Army,Army,Army,34.7,16
RIGHT,FloridaAtlantic,MiamiFL,MiamiFL,MiamiFL,19.9,28
RIGHT,WesternMichigan,MichiganState,MichiganState,MichiganState,31.6,13
RIGHT,TexasTech,SouthernMethodist,TexasTech,TexasTech,3.1,18
WRONG,FCS,KansasState,KansasState,FCS,-70.6,3
RIGHT,FCS,Houston,Houston,Houston,27.0,49
RIGHT,FCS,Arizona,Arizona,Arizona,54.3,35
RIGHT,Massachusetts,Wisconsin,Wisconsin,Wisconsin,72.6,45
RIGHT,FCS,BostonCollege,BostonCollege,BostonCollege,24.6,10
RIGHT,FCS,WestVirginia,WestVirginia,WestVirginia,51.0,7
RIGHT,FCS,GeorgiaTech,GeorgiaTech,GeorgiaTech,62.5,70
RIGHT,Purdue,Cincinnati,Cincinnati,Cincinnati,25.0,35
RIGHT,FCS,Illinois,Illinois,Illinois,23.7,8
RIGHT,Buffalo,OhioState,OhioState,OhioState,42.7,20
RIGHT,Toledo,Florida,Florida,Florida,40.4,18
RIGHT,FloridaInternational,Maryland,Maryland,Maryland,4.1,33
WRONG,LouisianaTech,NorthCarolinaState,LouisianaTech,NorthCarolinaState,-10.6,26
RIGHT,Rice,TexasAM,TexasAM,TexasAM,48.2,21
RIGHT,FCS,AirForce,AirForce,AirForce,42.6,25
RIGHT,Temple,NotreDame,NotreDame,NotreDame,37.7,22
RIGHT,PennState,Syracuse,PennState,PennState,1.8,6
WRONG,BrighamYoung,Virginia,BrighamYoung,Virginia,-21.6,3
RIGHT,CentralMichigan,Michigan,Michigan,Michigan,42.7,50
RIGHT,NorthernIllinois,Iowa,NorthernIllinois,NorthernIllinois,13.4,3
RIGHT,MississippiState,OklahomaState,OklahomaState,OklahomaState,23.6,18
WRONG,LouisianaLafayette,Arkansas,LouisianaLafayette,Arkansas,-1.2,20
RIGHT,FCS,Duke,Duke,Duke,32.5,45
RIGHT,FCS,Oregon,Oregon,Oregon,86.3,63
RIGHT,Alabama,VirginiaTech,Alabama,Alabama,41.9,25
RIGHT,FCS,EasternMichigan,EasternMichigan,EasternMichigan,10.0,10
RIGHT,FCS,Tennessee,Tennessee,Tennessee,45.2,45
WRONG,FCS,OregonState,OregonState,FCS,-61.3,3
RIGHT,WashingtonState,Auburn,Auburn,Auburn,20.2,7
RIGHT,FCS,EastCarolina,EastCarolina,EastCarolina,29.3,14
RIGHT,FCS,ArkansasState,ArkansasState,ArkansasState,54.8,51
RIGHT,MiamiOH,Marshall,Marshall,Marshall,23.6,38
RIGHT,Idaho,NorthTexas,NorthTexas,NorthTexas,33.5,34
RIGHT,LouisianaMonroe,Oklahoma,Oklahoma,Oklahoma,22.0,34
RIGHT,UAB,Troy,Troy,Troy,21.8,3
RIGHT,TexasState,SouthernMiss,TexasState,TexasState,7.1,7
WRONG,FCS,SouthFlorida,SouthFlorida,FCS,-35.8,32
RIGHT,FCS,Missouri,Missouri,Missouri,52.1,44
RIGHT,Kentucky,WesternKentucky,WesternKentucky,WesternKentucky,11.5,9
RIGHT,FCS,Baylor,Baylor,Baylor,61.7,66
WRONG,FCS,IowaState,IowaState,FCS,-49.6,8
WRONG,Georgia,Clemson,Georgia,Clemson,-2.7,3
RIGHT,UTSA,NewMexico,UTSA,UTSA,3.9,8
RIGHT,NewMexicoState,Texas,Texas,Texas,55.0,49
RIGHT,Wyoming,Nebraska,Nebraska,Nebraska,43.7,3
WRONG,FCS,SanDiegoState,SanDiegoState,FCS,-50.1,21
RIGHT,LSU,TCU,LSU,LSU,7.4,10
RIGHT,Nevada,UCLA,UCLA,UCLA,15.0,38
WRONG,BoiseState,Washington,BoiseState,Washington,-0.8,32
RIGHT,Northwestern,California,Northwestern,Northwestern,12.5,14
RIGHT,Ohio,Louisville,Louisville,Louisville,12.4,42
WRONG,Colorado,ColoradoState,ColoradoState,Colorado,-10.2,14
RIGHT,FloridaState,Pittsburgh,FloridaState,FloridaState,23.2,28
