Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,WashingtonState,ColoradoState,ColoradoState,ColoradoState,0.8,3
RIGHT,FresnoState,USC,USC,USC,15.9,25
WRONG,Buffalo,SanDiegoState,Buffalo,SanDiegoState,-4.6,25
RIGHT,Tulane,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,3.5,3
RIGHT,Ohio,EastCarolina,EastCarolina,EastCarolina,21.8,17
WRONG,BoiseState,OregonState,BoiseState,OregonState,-11.9,15
WRONG,Pittsburgh,BowlingGreen,BowlingGreen,Pittsburgh,-4.4,3
RIGHT,UtahState,NorthernIllinois,UtahState,UtahState,9.2,7
RIGHT,Marshall,Maryland,Marshall,Marshall,6.6,11
WRONG,Syracuse,Minnesota,Minnesota,Syracuse,-0.1,4
RIGHT,BrighamYoung,Washington,Washington,Washington,1.2,15
RIGHT,Rutgers,NotreDame,NotreDame,NotreDame,19.8,13
RIGHT,Cincinnati,NorthCarolina,NorthCarolina,NorthCarolina,4.1,22
RIGHT,MiamiFL,Louisville,Louisville,Louisville,0.4,27
WRONG,Michigan,KansasState,Michigan,KansasState,-1.9,17
RIGHT,MiddleTennessee,Navy,Navy,Navy,21.8,18
WRONG,OleMiss,GeorgiaTech,GeorgiaTech,OleMiss,-21.9,8
RIGHT,Oregon,Texas,Oregon,Oregon,30.7,23
WRONG,ArizonaState,TexasTech,ArizonaState,TexasTech,-32.2,14
RIGHT,Arizona,BostonCollege,Arizona,Arizona,15.7,23
RIGHT,VirginiaTech,UCLA,UCLA,UCLA,10.0,30
RIGHT,Rice,MississippiState,MississippiState,MississippiState,12.0,37
RIGHT,Duke,TexasAM,TexasAM,TexasAM,4.6,4
WRONG,Nebraska,Georgia,Georgia,Nebraska,-17.5,5
RIGHT,UNLV,NorthTexas,NorthTexas,NorthTexas,15.4,22
WRONG,Wisconsin,SouthCarolina,Wisconsin,SouthCarolina,-10.9,10
RIGHT,Iowa,LSU,LSU,LSU,8.8,7
WRONG,Stanford,MichiganState,Stanford,MichiganState,-11.3,4
WRONG,UCF,Baylor,Baylor,UCF,-29.5,10
WRONG,Oklahoma,Alabama,Alabama,Oklahoma,-21.3,14
RIGHT,OklahomaState,Missouri,Missouri,Missouri,7.9,10
WRONG,Clemson,OhioState,OhioState,Clemson,-14.5,5
WRONG,Vanderbilt,Houston,Houston,Vanderbilt,-6.2,17
RIGHT,ArkansasState,BallState,ArkansasState,ArkansasState,3.8,3
RIGHT,Auburn,FloridaState,FloridaState,FloridaState,8.4,3
