Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,Tulane,LouisianaTech,LouisianaTech,Tulane,-20.2,9
RIGHT,Troy,ArkansasState,ArkansasState,ArkansasState,9.0,7
RIGHT,TCU,TexasTech,TexasTech,TexasTech,16.5,10
RIGHT,AirForce,BoiseState,BoiseState,BoiseState,8.1,22
RIGHT,Louisville,Kentucky,Louisville,Louisville,13.8,14
RIGHT,VirginiaTech,EastCarolina,VirginiaTech,VirginiaTech,27.2,5
RIGHT,Stanford,Army,Stanford,Stanford,30.6,14
RIGHT,GeorgiaState,WestVirginia,WestVirginia,WestVirginia,51.1,34
RIGHT,Tulsa,Oklahoma,Oklahoma,Oklahoma,44.5,31
RIGHT,Akron,Michigan,Michigan,Michigan,59.4,4
WRONG,BowlingGreen,Indiana,BowlingGreen,Indiana,-16.3,32
RIGHT,UCLA,Nebraska,UCLA,UCLA,9.0,20
RIGHT,FCS,Minnesota,Minnesota,Minnesota,26.2,17
RIGHT,SouthernMiss,Arkansas,Arkansas,Arkansas,42.3,21
RIGHT,NewMexico,Pittsburgh,Pittsburgh,Pittsburgh,7.1,22
RIGHT,LouisianaMonroe,WakeForest,LouisianaMonroe,LouisianaMonroe,17.0,2
WRONG,FCS,Temple,Temple,FCS,-24.0,1
RIGHT,EasternMichigan,Rutgers,Rutgers,Rutgers,47.9,18
RIGHT,FCS,MichiganState,MichiganState,MichiganState,30.5,38
RIGHT,BostonCollege,USC,USC,USC,25.4,28
RIGHT,FCS,Buffalo,Buffalo,Buffalo,10.4,3
RIGHT,GeorgiaTech,Duke,GeorgiaTech,GeorgiaTech,28.4,24
RIGHT,Nevada,FloridaState,FloridaState,FloridaState,42.6,55
RIGHT,FCS,ColoradoState,ColoradoState,ColoradoState,8.3,17
RIGHT,FCS,Navy,Navy,Navy,47.7,44
RIGHT,Alabama,TexasAM,Alabama,Alabama,19.1,7
RIGHT,Tennessee,Oregon,Oregon,Oregon,41.6,45
WRONG,BallState,NorthTexas,BallState,NorthTexas,-3.8,7
RIGHT,FCS,Syracuse,Syracuse,Syracuse,36.2,54
RIGHT,FCS,Wyoming,Wyoming,Wyoming,23.3,28
RIGHT,NorthernIllinois,Idaho,NorthernIllinois,NorthernIllinois,47.3,10
RIGHT,Iowa,IowaState,Iowa,Iowa,13.8,6
WRONG,FCS,FloridaInternational,FloridaInternational,FCS,-1.9,21
WRONG,UCF,PennState,PennState,UCF,-6.2,3
RIGHT,Washington,Illinois,Washington,Washington,27.1,10
RIGHT,FCS,WashingtonState,WashingtonState,WashingtonState,27.3,38
RIGHT,MississippiState,Auburn,Auburn,Auburn,10.7,4
RIGHT,Memphis,MiddleTennessee,MiddleTennessee,MiddleTennessee,16.4,2
RIGHT,FCS,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,18.8,63
RIGHT,Massachusetts,KansasState,KansasState,KansasState,45.4,30
RIGHT,KentState,LSU,LSU,LSU,35.7,32
RIGHT,FCS,Toledo,Toledo,Toledo,27.8,12
RIGHT,OhioState,California,OhioState,OhioState,29.0,18
RIGHT,FCS,Cincinnati,Cincinnati,Cincinnati,32.6,57
RIGHT,FloridaAtlantic,SouthFlorida,FloridaAtlantic,FloridaAtlantic,1.6,18
RIGHT,Vanderbilt,SouthCarolina,SouthCarolina,SouthCarolina,18.4,10
WRONG,WesternKentucky,SouthAlabama,WesternKentucky,SouthAlabama,-13.3,7
RIGHT,Kansas,Rice,Rice,Rice,14.7,9
RIGHT,Maryland,Connecticut,Maryland,Maryland,11.8,11
RIGHT,FCS,OklahomaState,OklahomaState,OklahomaState,68.2,56
WRONG,Marshall,Ohio,Marshall,Ohio,-23.0,3
RIGHT,NotreDame,Purdue,NotreDame,NotreDame,36.1,7
RIGHT,UTEP,NewMexicoState,UTEP,UTEP,27.9,21
RIGHT,OleMiss,Texas,OleMiss,OleMiss,6.9,21
RIGHT,FCS,UtahState,UtahState,UtahState,62.4,64
RIGHT,WesternMichigan,Northwestern,Northwestern,Northwestern,48.3,21
WRONG,OregonState,Utah,Utah,OregonState,-43.4,3
RIGHT,CentralMichigan,UNLV,UNLV,UNLV,0.2,10
RIGHT,UTSA,Arizona,Arizona,Arizona,18.2,25
RIGHT,Wisconsin,ArizonaState,ArizonaState,ArizonaState,0.8,2
