AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,louisiana-state,louisiana-state,11.6,102.0
arizona-state,stanford,stanford,1.5,100.4
utah,brigham-young,brigham-young,3.5,80.7
arkansas,rutgers,rutgers,3.0,80.0
missouri,indiana,missouri,6.0,79.5
michigan-state,notre-dame,notre-dame,6.5,75.0
utah-state,southern-california,utah-state,14.4,74.5
tennessee,florida,florida,9.9,73.5
pittsburgh,duke,duke,0.5,69.3
clemson,north-carolina-state,clemson,16.6,68.1
west-virginia,maryland,maryland,3.5,67.9
rice,houston,houston,6.8,66.1
marshall,virginia-tech,virginia-tech,8.3,64.8
san-jose-state,minnesota,minnesota,1.6,60.6
boise-state,fresno-state,boise-state,10.2,60.6
troy,mississippi-state,mississippi-state,9.4,60.0
texas-state,texas-tech,texas-tech,22.1,58.1
kansas-state,texas,kansas-state,0.8,52.6
north-carolina,georgia-tech,georgia-tech,45.3,51.7
louisiana-monroe,baylor,baylor,42.3,51.4
wyoming,air-force,air-force,5.7,46.8
middle-tennessee-state,florida-atlantic,middle-tennessee-state,6.8,34.4
arkansas-state,memphis,arkansas-state,26.1,31.6
north-texas,georgia,georgia,36.9,30.5
louisiana-tech,kansas,kansas,10.7,30.3
southern-methodist,texas-am,texas-am,35.2,28.9
texas-san-antonio,texas-el-paso,texas-san-antonio,15.9,26.1
kent-state,penn-state,penn-state,33.0,24.0
ball-state,eastern-michigan,ball-state,14.9,23.7
oregon-state,san-diego-state,oregon-state,17.8,21.5
louisiana-lafayette,akron,louisiana-lafayette,21.5,20.1
wake-forest,army,army,18.1,20.1
purdue,wisconsin,wisconsin,48.2,18.1
western-michigan,iowa,iowa,23.2,18.0
tulane,syracuse,syracuse,34.8,16.0
michigan,connecticut,michigan,41.6,15.2
fcs,nevada-las-vegas,nevada-las-vegas,1.4,13.6
colorado-state,alabama,alabama,63.8,13.4
hawaii,nevada,nevada,18.7,13.3
fcs,northern-illinois,northern-illinois,34.8,8.2
fcs,ohio,ohio,23.2,7.7
fcs,northwestern,northwestern,52.3,6.0
fcs,ohio-state,ohio-state,52.2,6.0
fcs,miami-fl,miami-fl,45.2,4.8
fcs,bowling-green-state,bowling-green-state,33.9,3.2
toledo,central-michigan,toledo,29.6,2.2
fcs,washington,washington,56.7,0.9
fcs,virginia,virginia,31.8,0.2
fcs,western-kentucky,western-kentucky,24.9,0.2
fcs,nebraska,nebraska,47.4,-2.7
idaho,washington-state,washington-state,39.9,-3.6
fcs,alabama-birmingham,alabama-birmingham,25.0,-4.4
florida-international,louisville,louisville,60.2,-6.3
fcs,florida-state,florida-state,81.6,-7.4
fcs,georgia-state,fcs,15.1,-8.2
cincinnati,miami-oh,cincinnati,54.9,-11.5
vanderbilt,massachusetts,vanderbilt,50.3,-20.5
new-mexico-state,ucla,ucla,92.8,-33.6
