AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-fl,florida-state,florida-state,RIGHT,18,27
michigan,michigan-state,michigan-state,RIGHT,8,23
oklahoma-state,texas-tech,oklahoma-state,RIGHT,7,18
florida,georgia,florida,WRONG,0,-3
tennessee,missouri,missouri,RIGHT,23,28
navy,notre-dame,notre-dame,RIGHT,1,4
mississippi-state,south-carolina,south-carolina,RIGHT,16,18
wisconsin,iowa,wisconsin,RIGHT,22,19
southern-california,oregon-state,southern-california,RIGHT,16,17
clemson,virginia,clemson,RIGHT,11,49
rice,north-texas,north-texas,RIGHT,6,12
northwestern,nebraska,nebraska,RIGHT,8,3
virginia-tech,boston-college,virginia-tech,WRONG,14,-7
minnesota,indiana,indiana,WRONG,6,-3
auburn,arkansas,auburn,RIGHT,32,18
arizona-state,washington-state,arizona-state,RIGHT,27,34
pittsburgh,georgia-tech,georgia-tech,RIGHT,37,11
boise-state,colorado-state,boise-state,RIGHT,17,12
arkansas-state,south-alabama,arkansas-state,RIGHT,1,1
tulane,florida-atlantic,florida-atlantic,RIGHT,3,17
san-jose-state,nevada-las-vegas,san-jose-state,RIGHT,5,10
wake-forest,syracuse,syracuse,RIGHT,14,13
north-carolina,north-carolina-state,north-carolina,RIGHT,7,8
cincinnati,memphis,memphis,WRONG,13,-13
new-mexico,san-diego-state,san-diego-state,RIGHT,0,5
nevada,fresno-state,fresno-state,RIGHT,22,18
illinois,penn-state,penn-state,RIGHT,17,7
louisiana-monroe,troy,troy,WRONG,15,-12
west-virginia,texas-christian,texas-christian,WRONG,15,-3
army,air-force,army,WRONG,7,-14
texas-san-antonio,tulsa,texas-san-antonio,RIGHT,9,19
arizona,california,arizona,RIGHT,37,5
colorado,ucla,ucla,RIGHT,40,22
ohio-state,purdue,ohio-state,RIGHT,64,56
middle-tennessee-state,alabama-birmingham,middle-tennessee-state,RIGHT,13,3
kansas,texas,texas,RIGHT,33,22
temple,rutgers,rutgers,RIGHT,20,3
south-florida,houston,houston,RIGHT,48,12
northern-illinois,massachusetts,northern-illinois,RIGHT,39,44
kent-state,akron,akron,RIGHT,8,9
iowa-state,kansas-state,kansas-state,RIGHT,29,34
texas-state,idaho,texas-state,RIGHT,23,16
texas-el-paso,texas-am,texas-am,RIGHT,54,50
eastern-michigan,toledo,toledo,RIGHT,44,39
hawaii,utah-state,utah-state,RIGHT,56,37
east-carolina,florida-international,east-carolina,RIGHT,51,21
western-kentucky,georgia-state,western-kentucky,RIGHT,43,16
fcs,kentucky,kentucky,RIGHT,34,34
southern-mississippi,marshall,marshall,RIGHT,54,48
new-mexico-state,louisiana-lafayette,louisiana-lafayette,RIGHT,67,14
