Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Texas,IowaState,Texas,Texas,0.5,1
RIGHT,WesternKentucky,LouisianaMonroe,WesternKentucky,WesternKentucky,24.8,21
WRONG,UCLA,Utah,Utah,UCLA,-2.3,7
RIGHT,BrighamYoung,UtahState,BrighamYoung,BrighamYoung,2.2,17
WRONG,Nevada,SanDiegoState,Nevada,SanDiegoState,-4.1,7
RIGHT,AirForce,Navy,Navy,Navy,59.0,18
RIGHT,EasternMichigan,Buffalo,Buffalo,Buffalo,35.1,28
RIGHT,Louisville,Temple,Louisville,Louisville,51.3,23
WRONG,Maryland,FloridaState,Maryland,FloridaState,-8.3,63
RIGHT,TexasTech,Kansas,TexasTech,TexasTech,20.7,38
WRONG,BallState,Virginia,Virginia,BallState,-21.5,21
WRONG,MichiganState,Iowa,Iowa,MichiganState,-16.0,12
RIGHT,PennState,Indiana,Indiana,Indiana,1.3,20
WRONG,Illinois,Nebraska,Illinois,Nebraska,-7.1,20
WRONG,Rutgers,SouthernMethodist,SouthernMethodist,Rutgers,-42.7,3
WRONG,GeorgiaState,Alabama,GeorgiaState,Alabama,-188.1,42
RIGHT,NorthCarolina,VirginiaTech,VirginiaTech,VirginiaTech,26.0,10
WRONG,CentralMichigan,MiamiOH,MiamiOH,CentralMichigan,-9.6,12
WRONG,Army,BostonCollege,Army,BostonCollege,-12.2,21
RIGHT,SouthAlabama,Troy,Troy,Troy,3.6,1
RIGHT,UTSA,Marshall,Marshall,Marshall,34.3,24
RIGHT,Ohio,Akron,Ohio,Ohio,20.3,40
WRONG,FloridaAtlantic,UAB,UAB,FloridaAtlantic,-6.7,14
RIGHT,WesternMichigan,Toledo,Toledo,Toledo,46.0,27
RIGHT,NorthernIllinois,KentState,NorthernIllinois,NorthernIllinois,20.4,14
RIGHT,NorthTexas,Tulane,Tulane,Tulane,2.6,3
RIGHT,Rice,Tulsa,Rice,Rice,42.2,3
RIGHT,EastCarolina,MiddleTennessee,EastCarolina,EastCarolina,7.4,7
RIGHT,Massachusetts,BowlingGreen,BowlingGreen,BowlingGreen,48.4,21
WRONG,GeorgiaTech,MiamiFL,GeorgiaTech,MiamiFL,-4.4,15
RIGHT,Clemson,Syracuse,Clemson,Clemson,3.7,35
RIGHT,Minnesota,Michigan,Michigan,Michigan,20.8,29
WRONG,NorthCarolinaState,WakeForest,NorthCarolinaState,WakeForest,-13.2,15
RIGHT,KansasState,OklahomaState,OklahomaState,OklahomaState,64.1,4
WRONG,Georgia,Tennessee,Tennessee,Georgia,-0.3,3
RIGHT,FloridaInternational,SouthernMiss,FloridaInternational,FloridaInternational,10.1,1
RIGHT,WashingtonState,California,WashingtonState,WashingtonState,0.4,22
WRONG,UCF,Memphis,Memphis,UCF,-8.6,7
WRONG,FresnoState,Idaho,Idaho,FresnoState,-223.4,47
RIGHT,Oregon,Colorado,Oregon,Oregon,365.2,41
RIGHT,OleMiss,Auburn,Auburn,Auburn,28.4,8
RIGHT,Arkansas,Florida,Florida,Florida,62.5,20
RIGHT,TexasState,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,1.4,24
RIGHT,NewMexicoState,NewMexico,NewMexico,NewMexico,53.8,49
RIGHT,TCU,Oklahoma,Oklahoma,Oklahoma,28.1,3
WRONG,Cincinnati,SouthFlorida,Cincinnati,SouthFlorida,-37.5,6
WRONG,LSU,MississippiState,MississippiState,LSU,-12.8,33
WRONG,ArizonaState,NotreDame,ArizonaState,NotreDame,-14.9,3
RIGHT,LouisianaTech,UTEP,LouisianaTech,LouisianaTech,31.1,3
RIGHT,Kentucky,SouthCarolina,SouthCarolina,SouthCarolina,19.6,7
RIGHT,Missouri,Vanderbilt,Missouri,Missouri,28.6,23
RIGHT,OhioState,Northwestern,OhioState,OhioState,13.2,10
RIGHT,WestVirginia,Baylor,Baylor,Baylor,5.1,31
RIGHT,Washington,Stanford,Stanford,Stanford,2.0,3
RIGHT,SanJoseState,Hawaii,SanJoseState,SanJoseState,100.7,10
