AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,clemson,georgia,1.7,67.7
texas-christian,louisiana-state,louisiana-state,6.9,62.8
mississippi,vanderbilt,vanderbilt,2.6,58.5
syracuse,penn-state,penn-state,2.4,56.2
boise-state,washington,washington,0.3,53.4
texas-tech,southern-methodist,texas-tech,3.1,50.9
louisiana-lafayette,arkansas,arkansas,1.3,50.3
utah-state,utah,utah-state,8.9,49.7
north-carolina,south-carolina,south-carolina,13.3,49.0
rutgers,fresno-state,fresno-state,6.8,46.8
mississippi-state,oklahoma-state,oklahoma-state,23.1,45.2
northwestern,california,northwestern,12.5,44.0
florida-state,pittsburgh,florida-state,23.6,43.2
louisiana-tech,north-carolina-state,louisiana-tech,8.4,40.8
texas-san-antonio,new-mexico,new-mexico,3.2,40.1
nevada,ucla,ucla,15.5,39.3
tulsa,bowling-green-state,tulsa,13.6,37.8
northern-illinois,iowa,northern-illinois,14.4,37.0
kentucky,western-kentucky,western-kentucky,8.7,34.7
purdue,cincinnati,cincinnati,20.3,32.2
virginia-tech,alabama,alabama,43.1,31.5
brigham-young,virginia,brigham-young,21.0,31.3
florida-international,maryland,maryland,5.8,30.9
ohio,louisville,louisville,14.2,30.7
louisiana-monroe,oklahoma,oklahoma,27.6,30.6
toledo,florida,florida,38.9,20.5
texas-state,southern-mississippi,texas-state,6.2,19.4
temple,notre-dame,notre-dame,42.0,16.3
washington-state,auburn,auburn,19.7,16.0
florida-atlantic,miami-fl,miami-fl,21.8,15.9
rice,texas-am,texas-am,50.5,14.7
western-michigan,michigan-state,michigan-state,33.0,13.7
nevada-las-vegas,minnesota,minnesota,22.7,11.7
alabama-birmingham,troy,troy,21.5,10.8
colorado-state,colorado,colorado-state,9.1,10.7
buffalo,ohio-state,ohio-state,43.1,9.3
southern-california,hawaii,southern-california,37.3,5.5
fcs,tulane,tulane,4.9,5.2
central-michigan,michigan,michigan,44.4,2.4
fcs,eastern-michigan,eastern-michigan,10.7,2.3
wyoming,nebraska,nebraska,44.9,0.2
miami-oh,marshall,marshall,23.3,-0.3
fcs,south-alabama,south-alabama,20.2,-2.5
akron,central-florida,central-florida,40.6,-3.9
fcs,wake-forest,wake-forest,24.0,-4.4
fcs,illinois,illinois,24.6,-4.7
fcs,boston-college,boston-college,25.7,-5.2
fcs,houston,houston,26.3,-5.5
fcs,indiana,indiana,26.7,-5.7
fcs,east-carolina,east-carolina,28.9,-6.8
fcs,connecticut,connecticut,33.0,-8.9
fcs,middle-tennessee-state,middle-tennessee-state,33.3,-9.0
fcs,duke,duke,33.5,-9.1
fcs,army,army,35.3,-10.0
fcs,ball-state,ball-state,35.5,-10.1
fcs,south-florida,south-florida,36.0,-10.3
idaho,north-texas,north-texas,34.2,-10.3
fcs,georgia-state,georgia-state,40.1,-12.4
fcs,air-force,air-force,41.7,-13.2
fcs,tennessee,tennessee,45.5,-15.1
fcs,kent-state,kent-state,46.1,-15.4
fcs,san-jose-state,san-jose-state,48.2,-16.5
fcs,iowa-state,iowa-state,50.0,-17.4
fcs,san-diego-state,san-diego-state,50.6,-17.7
fcs,west-virginia,west-virginia,52.3,-18.5
fcs,missouri,missouri,52.2,-18.5
fcs,arkansas-state,arkansas-state,53.9,-19.3
fcs,arizona,arizona,54.6,-19.6
new-mexico-state,texas,texas,58.1,-21.0
fcs,oregon-state,oregon-state,62.8,-23.8
fcs,baylor,baylor,63.0,-23.9
fcs,georgia-tech,georgia-tech,63.7,-24.2
fcs,kansas-state,kansas-state,74.5,-29.6
fcs,oregon,oregon,88.6,-36.6
massachusetts,wisconsin,wisconsin,73.3,-38.6
