AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon,washington,oregon,18.7,123.5
florida,louisiana-state,louisiana-state,0.1,115.8
missouri,georgia,georgia,4.9,114.8
stanford,utah,stanford,5.4,101.7
georgia-tech,brigham-young,brigham-young,0.4,92.8
michigan,penn-state,penn-state,3.8,81.5
arizona,southern-california,arizona,6.1,80.5
rutgers,louisville,louisville,20.4,80.1
texas-am,mississippi,texas-am,6.0,78.6
pittsburgh,virginia-tech,virginia-tech,11.1,76.3
south-carolina,arkansas,south-carolina,7.7,72.2
navy,duke,navy,4.3,71.6
indiana,michigan-state,michigan-state,8.8,69.2
northwestern,wisconsin,wisconsin,22.9,67.2
oklahoma,texas,oklahoma,26.4,63.2
virginia,maryland,maryland,1.3,61.4
memphis,houston,houston,9.3,61.2
boise-state,utah-state,utah-state,15.9,60.9
baylor,kansas-state,baylor,42.5,59.3
boston-college,clemson,clemson,32.2,57.5
alabama,kentucky,alabama,28.5,56.3
oregon-state,washington-state,washington-state,7.1,55.6
east-carolina,tulane,east-carolina,10.0,55.3
syracuse,north-carolina-state,syracuse,9.6,47.8
bowling-green-state,mississippi-state,mississippi-state,22.3,46.2
rice,texas-san-antonio,rice,2.8,45.7
iowa-state,texas-tech,texas-tech,27.3,44.0
new-mexico,wyoming,wyoming,5.0,42.6
middle-tennessee-state,north-texas,north-texas,4.7,40.9
marshall,florida-atlantic,marshall,14.4,39.3
san-jose-state,colorado-state,colorado-state,0.8,36.3
california,ucla,ucla,41.4,31.9
louisiana-monroe,texas-state,texas-state,13.1,29.7
kent-state,ball-state,ball-state,23.7,27.5
nebraska,purdue,nebraska,30.2,25.6
akron,northern-illinois,northern-illinois,34.5,22.6
colorado,arizona-state,arizona-state,38.3,19.4
san-diego-state,air-force,air-force,13.7,16.9
hawaii,nevada-las-vegas,nevada-las-vegas,8.4,15.9
kansas,texas-christian,texas-christian,32.2,15.7
temple,cincinnati,cincinnati,26.1,13.1
tulsa,texas-el-paso,tulsa,9.5,12.2
south-florida,connecticut,south-florida,7.5,9.9
buffalo,western-michigan,buffalo,19.4,8.7
central-michigan,ohio,ohio,40.0,6.3
troy,georgia-state,troy,26.6,1.1
fcs,auburn,auburn,51.9,-0.1
miami-oh,massachusetts,massachusetts,7.7,-1.7
alabama-birmingham,florida-international,alabama-birmingham,19.8,-4.5
eastern-michigan,army,army,34.5,-6.4
idaho,arkansas-state,arkansas-state,45.7,-15.8
