AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,michigan,michigan,5.6,80.4
south-carolina,georgia,georgia,3.6,66.7
texas,brigham-young,texas,5.3,57.9
florida,miami-fl,florida,18.4,57.6
utah-state,air-force,utah-state,1.7,55.1
bowling-green-state,kent-state,bowling-green-state,13.2,48.3
navy,indiana,indiana,7.1,46.9
syracuse,northwestern,northwestern,16.1,46.4
army,ball-state,ball-state,3.2,45.3
western-kentucky,tennessee,tennessee,23.0,44.4
oklahoma-state,texas-san-antonio,oklahoma-state,32.5,43.6
houston,temple,houston,12.2,40.8
arkansas-state,auburn,arkansas-state,36.8,39.3
san-jose-state,stanford,stanford,25.8,39.0
middle-tennessee-state,north-carolina,north-carolina,10.8,36.7
west-virginia,oklahoma,oklahoma,39.2,33.7
oregon,virginia,oregon,55.3,33.5
wake-forest,boston-college,wake-forest,8.7,29.5
louisiana-lafayette,kansas-state,kansas-state,3.3,28.2
toledo,missouri,missouri,30.7,27.1
north-texas,ohio,north-texas,8.9,24.9
duke,memphis,duke,24.0,24.8
new-mexico,texas-el-paso,new-mexico,5.8,24.3
cincinnati,illinois,cincinnati,38.6,18.3
south-alabama,tulane,tulane,10.0,15.9
fcs,colorado,colorado,5.4,13.8
florida-atlantic,east-carolina,east-carolina,12.9,13.2
central-florida,florida-international,central-florida,26.1,13.0
fcs,georgia-state,georgia-state,1.1,11.9
buffalo,baylor,baylor,49.5,11.8
fcs,central-michigan,central-michigan,1.8,11.5
fcs,akron,akron,2.9,10.8
fcs,texas-state,texas-state,14.6,10.1
fcs,troy,troy,18.7,8.4
washington-state,southern-california,southern-california,38.2,8.3
arizona,nevada-las-vegas,arizona,39.0,8.0
hawaii,oregon-state,oregon-state,18.4,5.8
fcs,marshall,marshall,26.0,5.5
eastern-michigan,penn-state,penn-state,43.8,3.5
alabama-birmingham,louisiana-state,louisiana-state,52.5,3.3
fcs,fresno-state,fresno-state,31.9,3.2
fcs,western-michigan,western-michigan,16.2,2.9
fcs,maryland,maryland,33.1,2.7
fcs,purdue,purdue,17.2,2.2
fcs,kansas,kansas,25.2,1.6
fcs,louisiana-monroe,louisiana-monroe,18.8,1.3
fcs,nevada,nevada,18.8,1.3
san-diego-state,ohio-state,ohio-state,49.1,1.2
fcs,utah,utah,37.8,0.8
fcs,north-carolina-state,north-carolina-state,39.2,0.2
fcs,texas-tech,texas-tech,43.0,-1.3
fcs,louisiana-tech,louisiana-tech,23.4,-1.5
southern-mississippi,nebraska,nebraska,41.4,-1.7
fcs,arkansas,arkansas,44.3,-1.8
fcs,boise-state,boise-state,24.3,-2.0
fcs,louisville,louisville,44.7,-2.0
fcs,california,california,26.5,-3.3
fcs,mississippi,mississippi,48.3,-3.4
fcs,clemson,clemson,49.4,-3.8
fcs,wisconsin,wisconsin,50.1,-4.1
fcs,southern-methodist,southern-methodist,29.0,-4.8
fcs,iowa,iowa,29.2,-4.9
colorado-state,tulsa,tulsa,29.2,-7.1
fcs,texas-am,texas-am,57.8,-7.2
minnesota,new-mexico-state,minnesota,36.4,-7.6
fcs,mississippi-state,mississippi-state,35.5,-8.7
fcs,arizona-state,arizona-state,46.9,-9.2
fcs,vanderbilt,vanderbilt,38.1,-10.3
fcs,massachusetts,fcs,16.7,-10.8
fcs,rutgers,rutgers,39.3,-11.0
south-florida,michigan-state,michigan-state,51.5,-12.5
fcs,virginia-tech,virginia-tech,42.7,-13.0
fcs,texas-christian,texas-christian,44.9,-14.3
idaho,wyoming,wyoming,30.8,-15.1
miami-oh,kentucky,kentucky,40.9,-25.5
