AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,florida-state,florida-state,8.2,154.3
ohio-state,clemson,ohio-state,13.4,121.8
stanford,michigan-state,stanford,12.1,112.7
oklahoma-state,missouri,missouri,6.9,112.6
wisconsin,south-carolina,wisconsin,9.7,108.8
alabama,oklahoma,alabama,20.7,106.9
baylor,central-florida,baylor,32.0,88.4
virginia-tech,ucla,ucla,9.0,83.5
iowa,louisiana-state,louisiana-state,10.1,83.2
duke,texas-am,texas-am,4.8,81.6
houston,vanderbilt,houston,5.6,66.7
georgia,nebraska,georgia,18.5,64.7
boston-college,arizona,arizona,14.2,60.8
rice,mississippi-state,mississippi-state,12.6,59.5
ball-state,arkansas-state,arkansas-state,5.0,53.6
nevada-las-vegas,north-texas,north-texas,15.1,40.1
