AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,louisiana-state,louisiana-state,RIGHT,12,14
arizona-state,stanford,stanford,RIGHT,2,14
utah,brigham-young,brigham-young,WRONG,4,-7
arkansas,rutgers,rutgers,RIGHT,3,4
missouri,indiana,missouri,RIGHT,6,17
michigan-state,notre-dame,notre-dame,RIGHT,6,4
utah-state,southern-california,utah-state,WRONG,14,-3
tennessee,florida,florida,RIGHT,10,14
pittsburgh,duke,duke,WRONG,0,-3
clemson,north-carolina-state,clemson,RIGHT,17,12
west-virginia,maryland,maryland,RIGHT,4,37
rice,houston,houston,RIGHT,7,5
marshall,virginia-tech,virginia-tech,RIGHT,8,8
san-jose-state,minnesota,minnesota,RIGHT,2,19
boise-state,fresno-state,boise-state,WRONG,10,-1
troy,mississippi-state,mississippi-state,RIGHT,9,55
texas-state,texas-tech,texas-tech,RIGHT,22,26
kansas-state,texas,kansas-state,WRONG,1,-10
north-carolina,georgia-tech,georgia-tech,RIGHT,45,8
louisiana-monroe,baylor,baylor,RIGHT,42,63
wyoming,air-force,air-force,WRONG,6,-33
middle-tennessee-state,florida-atlantic,middle-tennessee-state,RIGHT,7,7
arkansas-state,memphis,arkansas-state,WRONG,26,-24
north-texas,georgia,georgia,RIGHT,37,24
louisiana-tech,kansas,kansas,RIGHT,11,3
southern-methodist,texas-am,texas-am,RIGHT,35,29
texas-san-antonio,texas-el-paso,texas-san-antonio,RIGHT,16,19
kent-state,penn-state,penn-state,RIGHT,33,34
ball-state,eastern-michigan,ball-state,RIGHT,15,31
oregon-state,san-diego-state,oregon-state,RIGHT,18,4
louisiana-lafayette,akron,louisiana-lafayette,RIGHT,22,5
wake-forest,army,army,WRONG,18,-14
purdue,wisconsin,wisconsin,RIGHT,48,31
western-michigan,iowa,iowa,RIGHT,23,56
tulane,syracuse,syracuse,RIGHT,35,35
michigan,connecticut,michigan,RIGHT,42,3
fcs,nevada-las-vegas,nevada-las-vegas,RIGHT,1,31
colorado-state,alabama,alabama,RIGHT,64,25
hawaii,nevada,nevada,RIGHT,19,22
fcs,northern-illinois,northern-illinois,RIGHT,35,4
fcs,ohio,ohio,RIGHT,23,38
fcs,northwestern,northwestern,RIGHT,52,14
fcs,ohio-state,ohio-state,RIGHT,52,76
fcs,miami-fl,miami-fl,RIGHT,45,70
fcs,bowling-green-state,bowling-green-state,RIGHT,34,41
toledo,central-michigan,toledo,RIGHT,30,21
fcs,washington,washington,RIGHT,57,56
fcs,virginia,virginia,RIGHT,32,49
fcs,western-kentucky,western-kentucky,RIGHT,25,41
fcs,nebraska,nebraska,RIGHT,47,39
idaho,washington-state,washington-state,RIGHT,40,42
fcs,alabama-birmingham,alabama-birmingham,RIGHT,25,24
florida-international,louisville,louisville,RIGHT,60,72
fcs,florida-state,florida-state,RIGHT,82,48
fcs,georgia-state,fcs,RIGHT,15,6
cincinnati,miami-oh,cincinnati,RIGHT,55,14
vanderbilt,massachusetts,vanderbilt,RIGHT,50,17
new-mexico-state,ucla,ucla,RIGHT,93,46
