AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-fl,florida-state,florida-state,18.1,120.2
michigan,michigan-state,michigan-state,7.5,87.2
oklahoma-state,texas-tech,oklahoma-state,7.4,84.2
florida,georgia,florida,0.1,82.4
tennessee,missouri,missouri,23.1,73.5
navy,notre-dame,notre-dame,1.3,73.1
mississippi-state,south-carolina,south-carolina,15.6,71.7
wisconsin,iowa,wisconsin,21.6,70.1
southern-california,oregon-state,southern-california,16.4,60.0
clemson,virginia,clemson,11.4,60.0
rice,north-texas,north-texas,5.7,59.2
northwestern,nebraska,nebraska,7.7,57.4
virginia-tech,boston-college,virginia-tech,14.5,56.3
minnesota,indiana,indiana,5.9,55.7
auburn,arkansas,auburn,31.9,51.6
arizona-state,washington-state,arizona-state,26.9,49.8
pittsburgh,georgia-tech,georgia-tech,36.9,48.0
boise-state,colorado-state,boise-state,16.9,43.9
arkansas-state,south-alabama,arkansas-state,1.4,40.9
tulane,florida-atlantic,florida-atlantic,3.4,39.8
san-jose-state,nevada-las-vegas,san-jose-state,5.3,34.2
wake-forest,syracuse,syracuse,13.8,34.2
north-carolina,north-carolina-state,north-carolina,6.7,34.1
cincinnati,memphis,memphis,13.0,33.7
new-mexico,san-diego-state,san-diego-state,0.1,30.8
nevada,fresno-state,fresno-state,22.1,30.3
illinois,penn-state,penn-state,16.9,29.7
louisiana-monroe,troy,troy,14.7,28.2
west-virginia,texas-christian,texas-christian,15.1,22.9
army,air-force,army,6.8,22.6
texas-san-antonio,tulsa,texas-san-antonio,8.6,21.7
arizona,california,arizona,37.2,21.4
colorado,ucla,ucla,39.7,20.7
ohio-state,purdue,ohio-state,63.5,20.2
middle-tennessee-state,alabama-birmingham,middle-tennessee-state,13.0,20.2
kansas,texas,texas,33.4,16.1
temple,rutgers,rutgers,20.2,15.1
south-florida,houston,houston,48.4,12.6
northern-illinois,massachusetts,northern-illinois,39.1,11.6
kent-state,akron,akron,7.8,9.8
iowa-state,kansas-state,kansas-state,28.7,7.6
texas-state,idaho,texas-state,22.9,4.4
texas-el-paso,texas-am,texas-am,53.9,-2.4
eastern-michigan,toledo,toledo,44.4,-9.4
hawaii,utah-state,utah-state,56.5,-13.4
east-carolina,florida-international,east-carolina,50.8,-15.5
western-kentucky,georgia-state,western-kentucky,42.9,-15.9
fcs,kentucky,kentucky,33.9,-17.7
southern-mississippi,marshall,marshall,54.2,-21.6
new-mexico-state,louisiana-lafayette,louisiana-lafayette,67.1,-26.9
