AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon,washington,oregon,RIGHT,19,21
florida,louisiana-state,louisiana-state,RIGHT,0,11
missouri,georgia,georgia,WRONG,5,-15
stanford,utah,stanford,WRONG,5,-6
georgia-tech,brigham-young,brigham-young,RIGHT,0,18
michigan,penn-state,penn-state,RIGHT,4,3
arizona,southern-california,arizona,WRONG,6,-7
rutgers,louisville,louisville,RIGHT,20,14
texas-am,mississippi,texas-am,RIGHT,6,3
pittsburgh,virginia-tech,virginia-tech,RIGHT,11,10
south-carolina,arkansas,south-carolina,RIGHT,8,45
navy,duke,navy,WRONG,4,-28
indiana,michigan-state,michigan-state,RIGHT,9,14
northwestern,wisconsin,wisconsin,RIGHT,23,29
oklahoma,texas,oklahoma,WRONG,26,-16
virginia,maryland,maryland,RIGHT,1,1
memphis,houston,houston,RIGHT,9,10
boise-state,utah-state,utah-state,WRONG,16,-11
baylor,kansas-state,baylor,RIGHT,42,10
boston-college,clemson,clemson,RIGHT,32,10
alabama,kentucky,alabama,RIGHT,28,41
oregon-state,washington-state,washington-state,WRONG,7,-28
east-carolina,tulane,east-carolina,WRONG,10,-3
syracuse,north-carolina-state,syracuse,RIGHT,10,14
bowling-green-state,mississippi-state,mississippi-state,RIGHT,22,1
rice,texas-san-antonio,rice,RIGHT,3,6
iowa-state,texas-tech,texas-tech,RIGHT,27,7
new-mexico,wyoming,wyoming,RIGHT,5,7
middle-tennessee-state,north-texas,north-texas,RIGHT,5,27
marshall,florida-atlantic,marshall,RIGHT,14,1
san-jose-state,colorado-state,colorado-state,WRONG,1,-7
california,ucla,ucla,RIGHT,41,27
louisiana-monroe,texas-state,texas-state,WRONG,13,-7
kent-state,ball-state,ball-state,RIGHT,24,3
nebraska,purdue,nebraska,RIGHT,30,37
akron,northern-illinois,northern-illinois,RIGHT,34,7
colorado,arizona-state,arizona-state,RIGHT,38,41
san-diego-state,air-force,air-force,WRONG,14,-7
hawaii,nevada-las-vegas,nevada-las-vegas,RIGHT,8,2
kansas,texas-christian,texas-christian,RIGHT,32,10
temple,cincinnati,cincinnati,RIGHT,26,18
tulsa,texas-el-paso,tulsa,RIGHT,10,14
south-florida,connecticut,south-florida,RIGHT,8,3
buffalo,western-michigan,buffalo,RIGHT,19,33
central-michigan,ohio,ohio,WRONG,40,-3
troy,georgia-state,troy,RIGHT,27,7
fcs,auburn,auburn,RIGHT,52,59
miami-oh,massachusetts,massachusetts,RIGHT,8,7
alabama-birmingham,florida-international,alabama-birmingham,RIGHT,20,3
eastern-michigan,army,army,RIGHT,34,25
idaho,arkansas-state,arkansas-state,RIGHT,46,24
