AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
washington,stanford,washington,0.4,120.7
georgia-tech,miami-fl,georgia-tech,7.1,97.4
ohio-state,northwestern,ohio-state,18.1,94.4
ucla,utah,utah,5.3,91.2
louisiana-state,mississippi-state,mississippi-state,2.1,83.8
clemson,syracuse,clemson,3.5,81.8
georgia,tennessee,georgia,7.4,78.1
brigham-young,utah-state,utah-state,5.3,75.1
maryland,florida-state,florida-state,28.1,75.1
mississippi,auburn,auburn,6.7,73.0
missouri,vanderbilt,missouri,16.2,68.5
texas-christian,oklahoma,oklahoma,17.3,66.2
michigan-state,iowa,iowa,12.6,63.0
minnesota,michigan,michigan,11.7,62.9
arizona-state,notre-dame,arizona-state,15.5,57.4
illinois,nebraska,nebraska,13.0,56.5
central-florida,memphis,central-florida,3.4,56.1
penn-state,indiana,penn-state,11.7,55.0
arkansas,florida,florida,30.1,51.4
east-carolina,middle-tennessee-state,east-carolina,4.6,50.3
texas-state,louisiana-lafayette,louisiana-lafayette,7.0,47.6
texas-tech,kansas,texas-tech,21.0,45.8
west-virginia,baylor,baylor,51.9,42.7
ball-state,virginia,virginia,16.5,42.1
north-texas,tulane,north-texas,2.3,40.7
washington-state,california,california,1.0,38.6
northern-illinois,kent-state,northern-illinois,17.7,38.1
north-carolina,virginia-tech,virginia-tech,24.8,37.1
texas,iowa-state,texas,4.9,36.4
army,boston-college,army,5.0,36.3
kansas-state,oklahoma-state,oklahoma-state,32.7,36.2
south-alabama,troy,troy,7.8,33.2
kentucky,south-carolina,south-carolina,29.1,32.7
north-carolina-state,wake-forest,north-carolina-state,12.5,32.6
nevada,san-diego-state,nevada,0.1,30.5
texas-san-antonio,marshall,marshall,18.7,29.5
western-kentucky,louisiana-monroe,western-kentucky,16.8,28.7
rutgers,southern-methodist,rutgers,18.7,28.3
ohio,akron,ohio,12.6,26.2
air-force,navy,navy,24.3,25.1
oregon,colorado,oregon,72.3,24.9
rice,tulsa,rice,14.7,22.6
louisville,temple,louisville,38.3,22.0
florida-atlantic,alabama-birmingham,alabama-birmingham,5.9,18.6
louisiana-tech,texas-el-paso,louisiana-tech,3.6,15.2
fresno-state,idaho,fresno-state,26.0,12.1
san-jose-state,hawaii,san-jose-state,9.5,10.4
cincinnati,south-florida,cincinnati,33.0,8.7
central-michigan,miami-oh,miami-oh,1.7,5.4
eastern-michigan,buffalo,buffalo,20.8,4.4
western-michigan,toledo,toledo,35.4,-10.2
florida-international,southern-mississippi,southern-mississippi,17.5,-12.5
massachusetts,bowling-green-state,bowling-green-state,47.9,-12.7
georgia-state,alabama,alabama,79.7,-12.8
new-mexico-state,new-mexico,new-mexico,40.6,-26.9
