AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
south-carolina,missouri,missouri,12.4,106.7
ucla,oregon,oregon,36.4,101.8
texas-tech,oklahoma,oklahoma,8.4,95.1
tennessee,alabama,alabama,30.1,83.6
duke,virginia-tech,virginia-tech,9.8,81.6
penn-state,ohio-state,ohio-state,30.5,78.7
utah,southern-california,southern-california,0.6,78.6
boise-state,brigham-young,brigham-young,19.9,77.0
stanford,oregon-state,stanford,23.7,77.0
houston,rutgers,houston,2.4,76.4
nebraska,minnesota,nebraska,10.0,71.0
clemson,maryland,clemson,18.1,65.1
vanderbilt,texas-am,texas-am,16.3,61.6
louisiana-lafayette,arkansas-state,louisiana-lafayette,3.1,61.5
pittsburgh,navy,navy,5.0,59.9
toledo,bowling-green-state,bowling-green-state,4.0,59.5
michigan-state,illinois,michigan-state,12.8,57.8
texas,texas-christian,texas-christian,6.7,57.4
northwestern,iowa,iowa,10.6,54.8
fresno-state,san-diego-state,fresno-state,11.1,53.0
wake-forest,miami-fl,miami-fl,38.7,47.3
south-alabama,texas-state,texas-state,1.1,45.8
north-carolina-state,florida-state,florida-state,53.9,44.8
troy,western-kentucky,western-kentucky,12.1,43.5
marshall,middle-tennessee-state,marshall,12.0,42.7
oklahoma-state,iowa-state,oklahoma-state,24.6,39.1
georgia-tech,virginia,georgia-tech,31.8,37.5
baylor,kansas,baylor,57.6,36.7
wyoming,san-jose-state,san-jose-state,8.9,35.9
boston-college,north-carolina,north-carolina,6.5,35.8
ball-state,akron,ball-state,11.2,35.4
florida-atlantic,auburn,auburn,39.4,35.3
buffalo,kent-state,buffalo,7.8,33.8
notre-dame,air-force,notre-dame,18.8,33.7
tulsa,tulane,tulane,9.5,33.6
louisville,south-florida,louisville,36.1,28.9
west-virginia,kansas-state,kansas-state,19.1,28.5
arizona,colorado,arizona,34.7,26.6
nevada-las-vegas,nevada,nevada,10.6,23.6
kentucky,mississippi-state,mississippi-state,26.0,23.1
temple,southern-methodist,southern-methodist,7.8,18.6
colorado-state,hawaii,colorado-state,11.4,14.9
alabama-birmingham,texas-san-antonio,texas-san-antonio,15.5,14.2
california,washington,washington,42.3,9.8
texas-el-paso,rice,rice,31.2,8.8
eastern-michigan,northern-illinois,northern-illinois,45.9,8.8
connecticut,central-florida,central-florida,45.5,5.6
western-michigan,massachusetts,massachusetts,5.4,1.6
north-texas,southern-mississippi,north-texas,31.7,-0.6
georgia-state,louisiana-monroe,louisiana-monroe,21.7,-1.1
louisiana-tech,florida-international,louisiana-tech,18.8,-4.0
fcs,louisiana-state,louisiana-state,63.0,-5.4
miami-oh,ohio,ohio,40.7,-8.9
idaho,mississippi,mississippi,55.9,-13.9
fcs,new-mexico-state,fcs,18.2,-14.7
