AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
arizona,washington,washington,5.2,103.2
wisconsin,ohio-state,ohio-state,5.9,100.2
louisiana-state,georgia,georgia,3.0,92.5
mississippi,alabama,alabama,16.9,82.5
south-carolina,central-florida,south-carolina,5.3,75.6
southern-california,arizona-state,arizona-state,3.5,70.1
texas-am,arkansas,texas-am,5.5,68.4
iowa,minnesota,minnesota,3.0,68.2
oklahoma,notre-dame,oklahoma,16.0,67.4
houston,texas-san-antonio,houston,0.2,63.5
virginia-tech,georgia-tech,georgia-tech,36.3,61.5
virginia,pittsburgh,pittsburgh,3.4,61.2
washington-state,stanford,stanford,22.8,53.8
arkansas-state,missouri,missouri,22.9,52.3
navy,western-kentucky,navy,19.1,49.3
wyoming,texas-state,wyoming,5.4,44.9
toledo,ball-state,toledo,4.1,43.5
oklahoma-state,west-virginia,oklahoma-state,37.8,39.7
troy,duke,duke,16.6,33.1
florida,kentucky,florida,33.2,30.1
colorado,oregon-state,oregon-state,13.6,29.9
air-force,nevada,nevada,2.3,29.5
northern-illinois,purdue,northern-illinois,15.7,28.0
florida-state,boston-college,florida-state,51.8,27.6
wake-forest,clemson,clemson,35.8,25.1
middle-tennessee-state,brigham-young,brigham-young,33.2,24.1
alabama-birmingham,vanderbilt,vanderbilt,17.3,22.4
fresno-state,hawaii,fresno-state,13.8,21.1
louisiana-tech,army,army,5.5,20.6
east-carolina,north-carolina,north-carolina,24.2,19.8
utah-state,san-jose-state,utah-state,33.5,17.8
tulane,louisiana-monroe,louisiana-monroe,16.4,16.6
texas-el-paso,colorado-state,colorado-state,7.1,16.2
akron,bowling-green-state,bowling-green-state,25.5,15.2
south-alabama,tennessee,tennessee,36.9,14.6
iowa-state,tulsa,tulsa,11.6,12.3
nevada-las-vegas,new-mexico,new-mexico,20.0,9.7
southern-methodist,texas-christian,texas-christian,26.6,9.5
california,oregon,oregon,82.9,9.1
connecticut,buffalo,buffalo,11.4,6.3
kent-state,western-michigan,kent-state,7.9,6.1
florida-atlantic,rice,rice,25.2,5.6
miami-fl,south-florida,miami-fl,52.2,2.1
temple,idaho,temple,14.5,-4.1
central-michigan,north-carolina-state,north-carolina-state,36.2,-6.3
southern-mississippi,boise-state,boise-state,42.0,-9.8
miami-oh,illinois,illinois,42.7,-13.9
san-diego-state,new-mexico-state,san-diego-state,22.8,-15.1
