AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
washington,stanford,washington,WRONG,0,-3
georgia-tech,miami-fl,georgia-tech,WRONG,7,-15
ohio-state,northwestern,ohio-state,RIGHT,18,10
ucla,utah,utah,WRONG,5,-7
louisiana-state,mississippi-state,mississippi-state,WRONG,2,-33
clemson,syracuse,clemson,RIGHT,4,35
georgia,tennessee,georgia,RIGHT,7,3
brigham-young,utah-state,utah-state,WRONG,5,-17
maryland,florida-state,florida-state,RIGHT,28,63
mississippi,auburn,auburn,RIGHT,7,8
missouri,vanderbilt,missouri,RIGHT,16,23
texas-christian,oklahoma,oklahoma,RIGHT,17,3
michigan-state,iowa,iowa,WRONG,13,-12
minnesota,michigan,michigan,RIGHT,12,29
arizona-state,notre-dame,arizona-state,WRONG,16,-3
illinois,nebraska,nebraska,RIGHT,13,20
central-florida,memphis,central-florida,RIGHT,3,7
penn-state,indiana,penn-state,WRONG,12,-20
arkansas,florida,florida,RIGHT,30,20
east-carolina,middle-tennessee-state,east-carolina,RIGHT,5,7
texas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,7,24
texas-tech,kansas,texas-tech,RIGHT,21,38
west-virginia,baylor,baylor,RIGHT,52,31
ball-state,virginia,virginia,WRONG,16,-21
north-texas,tulane,north-texas,WRONG,2,-3
washington-state,california,california,WRONG,1,-22
northern-illinois,kent-state,northern-illinois,RIGHT,18,14
north-carolina,virginia-tech,virginia-tech,RIGHT,25,10
texas,iowa-state,texas,RIGHT,5,1
army,boston-college,army,WRONG,5,-21
kansas-state,oklahoma-state,oklahoma-state,RIGHT,33,4
south-alabama,troy,troy,RIGHT,8,1
kentucky,south-carolina,south-carolina,RIGHT,29,7
north-carolina-state,wake-forest,north-carolina-state,WRONG,12,-15
nevada,san-diego-state,nevada,WRONG,0,-7
texas-san-antonio,marshall,marshall,RIGHT,19,24
western-kentucky,louisiana-monroe,western-kentucky,RIGHT,17,21
rutgers,southern-methodist,rutgers,RIGHT,19,3
ohio,akron,ohio,RIGHT,13,40
air-force,navy,navy,RIGHT,24,18
oregon,colorado,oregon,RIGHT,72,41
rice,tulsa,rice,RIGHT,15,3
louisville,temple,louisville,RIGHT,38,23
florida-atlantic,alabama-birmingham,alabama-birmingham,WRONG,6,-14
louisiana-tech,texas-el-paso,louisiana-tech,RIGHT,4,3
fresno-state,idaho,fresno-state,RIGHT,26,47
san-jose-state,hawaii,san-jose-state,RIGHT,10,10
cincinnati,south-florida,cincinnati,WRONG,33,-6
central-michigan,miami-oh,miami-oh,WRONG,2,-12
eastern-michigan,buffalo,buffalo,RIGHT,21,28
western-michigan,toledo,toledo,RIGHT,35,27
florida-international,southern-mississippi,southern-mississippi,WRONG,18,-1
massachusetts,bowling-green-state,bowling-green-state,RIGHT,48,21
georgia-state,alabama,alabama,RIGHT,80,42
new-mexico-state,new-mexico,new-mexico,RIGHT,41,49
