AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
baylor,oklahoma-state,baylor,24.3,117.0
arizona-state,ucla,arizona-state,6.0,110.1
missouri,mississippi,missouri,13.9,100.6
oregon,arizona,oregon,24.6,96.9
texas-am,louisiana-state,louisiana-state,8.7,90.8
northern-illinois,toledo,toledo,2.0,87.7
oklahoma,kansas-state,kansas-state,0.3,84.1
wisconsin,minnesota,wisconsin,34.3,75.6
brigham-young,notre-dame,brigham-young,19.2,74.9
michigan-state,northwestern,michigan-state,8.2,72.5
houston,cincinnati,houston,11.7,68.4
nebraska,penn-state,nebraska,1.9,67.5
michigan,iowa,iowa,10.5,64.9
indiana,ohio-state,ohio-state,47.4,59.5
washington,oregon-state,washington,18.8,57.6
vanderbilt,tennessee,tennessee,3.5,55.8
boston-college,maryland,boston-college,7.5,55.3
pittsburgh,syracuse,syracuse,4.9,51.6
east-carolina,north-carolina-state,east-carolina,5.2,50.9
memphis,louisville,louisville,21.8,50.6
duke,wake-forest,duke,17.2,50.2
rutgers,central-florida,central-florida,23.6,48.5
boise-state,san-diego-state,boise-state,21.2,47.2
texas-san-antonio,north-texas,north-texas,12.2,46.1
colorado-state,utah-state,utah-state,26.0,44.0
new-mexico,fresno-state,fresno-state,17.5,42.6
western-kentucky,texas-state,western-kentucky,7.8,40.1
utah,washington-state,utah,20.3,38.6
navy,san-jose-state,navy,21.5,34.6
mississippi-state,arkansas,mississippi-state,13.5,33.8
virginia,miami-fl,miami-fl,24.6,33.2
southern-california,colorado,southern-california,33.7,31.8
kentucky,georgia,georgia,30.5,26.3
southern-methodist,south-florida,south-florida,1.5,23.4
louisiana-monroe,south-alabama,south-alabama,9.7,22.1
kansas,iowa-state,kansas,0.7,19.4
nevada-las-vegas,air-force,air-force,9.8,18.2
kent-state,ohio,ohio,12.1,18.0
california,stanford,stanford,53.6,17.9
rice,alabama-birmingham,rice,25.6,17.8
tulsa,louisiana-tech,tulsa,3.0,17.8
hawaii,wyoming,wyoming,8.9,10.4
illinois,purdue,illinois,12.3,7.3
fcs,alabama,alabama,78.2,5.9
texas-el-paso,tulane,tulane,24.6,5.8
massachusetts,central-michigan,central-michigan,6.1,5.6
fcs,clemson,clemson,63.8,2.3
bowling-green-state,eastern-michigan,bowling-green-state,38.3,1.3
idaho,florida-state,florida-state,88.4,0.0
fcs,south-carolina,south-carolina,61.4,-2.8
connecticut,temple,temple,18.0,-6.8
buffalo,miami-oh,buffalo,41.4,-8.1
fcs,north-carolina,north-carolina,43.4,-10.4
middle-tennessee-state,southern-mississippi,middle-tennessee-state,40.0,-13.6
georgia-state,arkansas-state,arkansas-state,47.0,-15.9
marshall,florida-international,marshall,54.2,-16.8
fcs,georgia-tech,georgia-tech,73.0,-18.8
new-mexico-state,florida-atlantic,florida-atlantic,42.9,-20.5
fcs,florida,florida,54.3,-20.9
