Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,Cincinnati,Memphis,Memphis,Cincinnati,-11.6,13
RIGHT,SouthFlorida,Houston,Houston,Houston,46.7,12
RIGHT,Rice,NorthTexas,NorthTexas,NorthTexas,5.9,12
WRONG,LouisianaMonroe,Troy,Troy,LouisianaMonroe,-14.7,12
RIGHT,ArizonaState,WashingtonState,ArizonaState,ArizonaState,27.9,34
RIGHT,USC,OregonState,USC,USC,15.5,17
RIGHT,NorthernIllinois,Massachusetts,NorthernIllinois,NorthernIllinois,39.4,44
WRONG,VirginiaTech,BostonCollege,VirginiaTech,BostonCollege,-14.1,7
RIGHT,SouthernMiss,Marshall,Marshall,Marshall,53.7,48
WRONG,Army,AirForce,Army,AirForce,-6.6,14
RIGHT,Wisconsin,Iowa,Wisconsin,Wisconsin,21.8,19
RIGHT,Illinois,PennState,PennState,PennState,16.9,7
RIGHT,Temple,Rutgers,Rutgers,Rutgers,20.8,3
RIGHT,OhioState,Purdue,OhioState,OhioState,63.3,56
RIGHT,MississippiState,SouthCarolina,SouthCarolina,SouthCarolina,16.1,18
RIGHT,NorthCarolina,NorthCarolinaState,NorthCarolina,NorthCarolina,6.5,8
RIGHT,WakeForest,Syracuse,Syracuse,Syracuse,13.8,13
RIGHT,MiddleTennessee,UAB,MiddleTennessee,MiddleTennessee,13.2,3
RIGHT,WesternKentucky,GeorgiaState,WesternKentucky,WesternKentucky,45.8,16
WRONG,Georgia,Florida,Florida,Georgia,-0.1,3
RIGHT,UTSA,Tulsa,UTSA,UTSA,8.6,19
RIGHT,Navy,NotreDame,NotreDame,NotreDame,2.8,4
RIGHT,IowaState,KansasState,KansasState,KansasState,28.7,34
RIGHT,KentState,Akron,Akron,Akron,8.3,9
WRONG,WestVirginia,TCU,TCU,WestVirginia,-15.4,3
RIGHT,Arizona,California,Arizona,Arizona,38.3,5
RIGHT,Clemson,Virginia,Clemson,Clemson,11.7,49
WRONG,Minnesota,Indiana,Indiana,Minnesota,-5.5,3
RIGHT,Kansas,Texas,Texas,Texas,33.7,22
RIGHT,Northwestern,Nebraska,Nebraska,Nebraska,7.9,3
RIGHT,Michigan,MichiganState,MichiganState,MichiganState,6.3,23
RIGHT,SanJoseState,UNLV,SanJoseState,SanJoseState,4.5,10
RIGHT,Hawaii,UtahState,UtahState,UtahState,54.9,37
RIGHT,Tulane,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,4.0,17
RIGHT,NewMexicoState,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,66.8,14
RIGHT,TexasState,Idaho,TexasState,TexasState,21.1,16
RIGHT,Auburn,Arkansas,Auburn,Auburn,31.2,18
RIGHT,EastCarolina,FloridaInternational,EastCarolina,EastCarolina,50.4,21
RIGHT,OklahomaState,TexasTech,OklahomaState,OklahomaState,7.3,18
RIGHT,Pittsburgh,GeorgiaTech,GeorgiaTech,GeorgiaTech,40.1,11
RIGHT,EasternMichigan,Toledo,Toledo,Toledo,44.2,39
RIGHT,Tennessee,Missouri,Missouri,Missouri,23.0,28
RIGHT,ArkansasState,SouthAlabama,ArkansasState,ArkansasState,1.7,1
RIGHT,Colorado,UCLA,UCLA,UCLA,31.7,22
RIGHT,FCS,Kentucky,Kentucky,Kentucky,34.5,34
RIGHT,MiamiFL,FloridaState,FloridaState,FloridaState,17.6,27
RIGHT,NewMexico,SanDiegoState,SanDiegoState,SanDiegoState,1.8,5
RIGHT,BoiseState,ColoradoState,BoiseState,BoiseState,16.8,12
RIGHT,UTEP,TexasAM,TexasAM,TexasAM,53.6,50
RIGHT,Nevada,FresnoState,FresnoState,FresnoState,28.9,18
