Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,LouisianaLafayette,ArkansasState,LouisianaLafayette,LouisianaLafayette,2.0,16
WRONG,Marshall,MiddleTennessee,Marshall,MiddleTennessee,-13.7,2
RIGHT,Kentucky,MississippiState,MississippiState,MississippiState,25.6,6
RIGHT,BoiseState,BrighamYoung,BrighamYoung,BrighamYoung,22.8,17
RIGHT,OklahomaState,IowaState,OklahomaState,OklahomaState,25.1,31
RIGHT,BallState,Akron,BallState,BallState,10.2,18
RIGHT,WakeForest,MiamiFL,MiamiFL,MiamiFL,43.7,3
RIGHT,Northwestern,Iowa,Iowa,Iowa,13.5,7
RIGHT,Connecticut,UCF,UCF,UCF,41.2,45
RIGHT,Houston,Rutgers,Houston,Houston,6.5,35
RIGHT,Louisville,SouthFlorida,Louisville,Louisville,38.7,31
WRONG,Nebraska,Minnesota,Nebraska,Minnesota,-9.6,11
RIGHT,Vanderbilt,TexasAM,TexasAM,TexasAM,12.0,32
RIGHT,GeorgiaTech,Virginia,GeorgiaTech,GeorgiaTech,33.6,10
RIGHT,Pittsburgh,Navy,Navy,Navy,8.4,3
RIGHT,MiamiOH,Ohio,Ohio,Ohio,42.1,25
WRONG,Toledo,BowlingGreen,BowlingGreen,Toledo,-2.7,3
WRONG,WesternMichigan,Massachusetts,Massachusetts,WesternMichigan,-10.1,1
RIGHT,Temple,SouthernMethodist,SouthernMethodist,SouthernMethodist,4.1,10
RIGHT,Tulsa,Tulane,Tulane,Tulane,20.7,7
RIGHT,Buffalo,KentState,Buffalo,Buffalo,9.6,20
RIGHT,UTEP,Rice,Rice,Rice,34.5,38
RIGHT,EasternMichigan,NorthernIllinois,NorthernIllinois,NorthernIllinois,44.7,39
RIGHT,NorthCarolinaState,FloridaState,FloridaState,FloridaState,56.8,32
RIGHT,BostonCollege,NorthCarolina,NorthCarolina,NorthCarolina,5.8,24
RIGHT,Clemson,Maryland,Clemson,Clemson,17.9,13
WRONG,Duke,VirginiaTech,VirginiaTech,Duke,-8.4,3
RIGHT,MichiganState,Illinois,MichiganState,MichiganState,8.4,39
RIGHT,TexasTech,Oklahoma,Oklahoma,Oklahoma,6.9,8
RIGHT,Tennessee,Alabama,Alabama,Alabama,23.2,35
RIGHT,WestVirginia,KansasState,KansasState,KansasState,20.3,23
WRONG,Utah,USC,Utah,USC,-0.9,16
WRONG,Troy,WesternKentucky,WesternKentucky,Troy,-14.3,6
RIGHT,UAB,UTSA,UTSA,UTSA,14.6,21
RIGHT,NotreDame,AirForce,NotreDame,NotreDame,17.5,35
RIGHT,LouisianaTech,FloridaInternational,LouisianaTech,LouisianaTech,19.0,16
WRONG,UNLV,Nevada,Nevada,UNLV,-6.6,5
RIGHT,NorthTexas,SouthernMiss,NorthTexas,NorthTexas,36.0,41
WRONG,SouthAlabama,TexasState,SouthAlabama,TexasState,-4.8,2
RIGHT,GeorgiaState,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,35.7,28
RIGHT,Baylor,Kansas,Baylor,Baylor,63.6,45
WRONG,SouthCarolina,Missouri,Missouri,SouthCarolina,-14.4,3
RIGHT,FCS,LSU,LSU,LSU,64.6,32
RIGHT,UCLA,Oregon,Oregon,Oregon,40.1,28
RIGHT,Wyoming,SanJoseState,SanJoseState,SanJoseState,7.0,7
RIGHT,FloridaAtlantic,Auburn,Auburn,Auburn,39.5,35
WRONG,Texas,TCU,TCU,Texas,-6.2,23
RIGHT,Idaho,OleMiss,OleMiss,OleMiss,52.5,45
RIGHT,Arizona,Colorado,Arizona,Arizona,23.6,24
RIGHT,PennState,OhioState,OhioState,OhioState,31.1,49
WRONG,FCS,NewMexicoState,FCS,NewMexicoState,-21.6,5
RIGHT,Stanford,OregonState,Stanford,Stanford,27.7,8
RIGHT,FresnoState,SanDiegoState,FresnoState,FresnoState,25.1,7
RIGHT,California,Washington,Washington,Washington,49.4,24
RIGHT,ColoradoState,Hawaii,ColoradoState,ColoradoState,11.5,7
