AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon,stanford,oregon,18.8,124.6
louisiana-state,alabama,alabama,18.9,103.9
brigham-young,wisconsin,wisconsin,8.7,102.2
houston,central-florida,central-florida,1.9,88.6
ucla,arizona,arizona,8.1,84.2
oklahoma,baylor,baylor,38.1,84.0
arizona-state,utah,arizona-state,7.7,81.8
virginia-tech,miami-fl,miami-fl,13.9,78.5
auburn,tennessee,auburn,15.8,71.7
nebraska,michigan,michigan,5.1,67.9
mississippi-state,texas-am,texas-am,8.4,67.4
notre-dame,pittsburgh,pittsburgh,2.5,62.4
kansas-state,texas-tech,kansas-state,3.1,59.2
penn-state,minnesota,minnesota,6.9,57.6
fresno-state,wyoming,fresno-state,2.4,52.3
florida-state,wake-forest,florida-state,45.6,50.0
ohio,buffalo,buffalo,7.0,48.9
syracuse,maryland,syracuse,6.8,45.2
missouri,kentucky,missouri,34.5,45.0
texas,west-virginia,texas,12.3,42.6
western-kentucky,army,army,1.4,39.2
north-carolina-state,duke,duke,22.0,36.5
troy,louisiana-lafayette,louisiana-lafayette,19.8,35.8
vanderbilt,florida,florida,25.2,35.6
tulane,texas-san-antonio,texas-san-antonio,10.4,31.5
arkansas,mississippi,mississippi,22.9,31.1
san-diego-state,san-jose-state,san-jose-state,9.4,30.5
arkansas-state,louisiana-monroe,arkansas-state,8.4,30.4
virginia,north-carolina,north-carolina,7.8,27.5
southern-methodist,cincinnati,cincinnati,23.0,21.0
southern-california,california,southern-california,30.6,20.8
air-force,new-mexico,new-mexico,3.8,19.4
illinois,indiana,indiana,19.0,17.6
kansas,oklahoma-state,oklahoma-state,44.0,14.6
tulsa,east-carolina,east-carolina,25.7,13.7
colorado,washington,washington,41.6,13.7
texas-christian,iowa-state,texas-christian,11.6,12.5
nevada,colorado-state,colorado-state,18.6,11.9
alabama-birmingham,marshall,marshall,32.0,8.7
utah-state,nevada-las-vegas,utah-state,44.3,8.1
central-michigan,ball-state,ball-state,29.6,8.1
fcs,idaho,idaho,0.0,4.8
louisville,connecticut,louisville,48.9,4.0
iowa,purdue,iowa,34.5,2.3
western-michigan,eastern-michigan,eastern-michigan,3.8,-0.1
texas-el-paso,north-texas,north-texas,37.5,-3.6
hawaii,navy,navy,40.4,-7.1
bowling-green-state,miami-oh,bowling-green-state,37.6,-11.1
southern-mississippi,louisiana-tech,louisiana-tech,25.3,-15.8
fcs,georgia,georgia,62.0,-17.2
fcs,memphis,memphis,36.0,-20.9
boston-college,new-mexico-state,boston-college,48.4,-21.8
florida-international,middle-tennessee-state,middle-tennessee-state,43.3,-22.2
