Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,IowaState,Tulsa,Tulsa,IowaState,-4.3,17
WRONG,VirginiaTech,GeorgiaTech,GeorgiaTech,VirginiaTech,-55.1,7
RIGHT,MiddleTennessee,BrighamYoung,BrighamYoung,BrighamYoung,30.5,27
RIGHT,UtahState,SanJoseState,UtahState,UtahState,42.9,28
RIGHT,SouthernMethodist,TCU,TCU,TCU,35.3,31
RIGHT,NorthernIllinois,Purdue,NorthernIllinois,NorthernIllinois,19.0,31
RIGHT,MiamiFL,SouthFlorida,MiamiFL,MiamiFL,76.9,28
RIGHT,SouthCarolina,UCF,SouthCarolina,SouthCarolina,9.9,3
RIGHT,MiamiOH,Illinois,Illinois,Illinois,46.1,36
WRONG,OklahomaState,WestVirginia,OklahomaState,WestVirginia,-35.9,9
RIGHT,SouthAlabama,Tennessee,Tennessee,Tennessee,42.6,7
RIGHT,Virginia,Pittsburgh,Pittsburgh,Pittsburgh,2.4,11
WRONG,EastCarolina,NorthCarolina,NorthCarolina,EastCarolina,-33.0,24
WRONG,Navy,WesternKentucky,Navy,WesternKentucky,-29.0,12
RIGHT,Akron,BowlingGreen,BowlingGreen,BowlingGreen,22.6,17
WRONG,Toledo,BallState,Toledo,BallState,-12.9,7
RIGHT,Troy,Duke,Duke,Duke,24.4,7
RIGHT,Colorado,OregonState,OregonState,OregonState,119.2,27
RIGHT,LSU,Georgia,Georgia,Georgia,2.7,3
RIGHT,WakeForest,Clemson,Clemson,Clemson,35.0,49
RIGHT,FloridaState,BostonCollege,FloridaState,FloridaState,56.5,14
WRONG,UTEP,ColoradoState,UTEP,ColoradoState,-37.6,17
RIGHT,CentralMichigan,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,37.1,34
WRONG,Iowa,Minnesota,Minnesota,Iowa,-8.0,16
RIGHT,Oklahoma,NotreDame,Oklahoma,Oklahoma,25.7,14
RIGHT,Army,LouisianaTech,Army,Army,9.4,19
WRONG,Houston,UTSA,UTSA,Houston,-4.8,31
WRONG,Temple,Idaho,Temple,Idaho,-4.6,2
WRONG,OleMiss,Alabama,OleMiss,Alabama,-6.7,25
WRONG,TexasAM,Arkansas,Arkansas,TexasAM,-3.8,12
WRONG,Wyoming,TexasState,Wyoming,TexasState,-10.6,21
WRONG,Tulane,LouisianaMonroe,LouisianaMonroe,Tulane,-12.2,17
RIGHT,KentState,WesternMichigan,KentState,KentState,10.6,18
RIGHT,FloridaAtlantic,Rice,Rice,Rice,19.5,4
RIGHT,Florida,Kentucky,Florida,Florida,38.6,17
WRONG,Arizona,Washington,Arizona,Washington,-2.5,18
RIGHT,ArkansasState,Missouri,Missouri,Missouri,25.0,22
RIGHT,UAB,Vanderbilt,Vanderbilt,Vanderbilt,6.4,28
RIGHT,Wisconsin,OhioState,OhioState,OhioState,3.6,7
RIGHT,SanDiegoState,NewMexicoState,SanDiegoState,SanDiegoState,10.5,10
WRONG,UNLV,NewMexico,NewMexico,UNLV,-26.5,14
RIGHT,AirForce,Nevada,Nevada,Nevada,8.1,3
RIGHT,Stanford,WashingtonState,Stanford,Stanford,8.3,38
RIGHT,SouthernMiss,BoiseState,BoiseState,BoiseState,18.3,53
WRONG,USC,ArizonaState,USC,ArizonaState,-1.9,21
RIGHT,California,Oregon,Oregon,Oregon,105.2,39
WRONG,FresnoState,Hawaii,Hawaii,FresnoState,-84.6,5
