AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon,stanford,oregon,WRONG,19,-6
louisiana-state,alabama,alabama,RIGHT,19,21
brigham-young,wisconsin,wisconsin,RIGHT,9,10
houston,central-florida,central-florida,RIGHT,2,5
ucla,arizona,arizona,WRONG,8,-5
oklahoma,baylor,baylor,RIGHT,38,29
arizona-state,utah,arizona-state,RIGHT,8,1
virginia-tech,miami-fl,miami-fl,WRONG,14,-18
auburn,tennessee,auburn,RIGHT,16,32
nebraska,michigan,michigan,WRONG,5,-4
mississippi-state,texas-am,texas-am,RIGHT,8,10
notre-dame,pittsburgh,pittsburgh,RIGHT,2,7
kansas-state,texas-tech,kansas-state,RIGHT,3,23
penn-state,minnesota,minnesota,RIGHT,7,14
fresno-state,wyoming,fresno-state,RIGHT,2,38
florida-state,wake-forest,florida-state,RIGHT,46,56
ohio,buffalo,buffalo,RIGHT,7,27
syracuse,maryland,syracuse,RIGHT,7,17
missouri,kentucky,missouri,RIGHT,34,31
texas,west-virginia,texas,RIGHT,12,7
western-kentucky,army,army,WRONG,1,-4
north-carolina-state,duke,duke,RIGHT,22,18
troy,louisiana-lafayette,louisiana-lafayette,RIGHT,20,5
vanderbilt,florida,florida,WRONG,25,-17
tulane,texas-san-antonio,texas-san-antonio,RIGHT,10,3
arkansas,mississippi,mississippi,RIGHT,23,10
san-diego-state,san-jose-state,san-jose-state,WRONG,9,-4
arkansas-state,louisiana-monroe,arkansas-state,RIGHT,8,28
virginia,north-carolina,north-carolina,RIGHT,8,31
southern-methodist,cincinnati,cincinnati,RIGHT,23,3
southern-california,california,southern-california,RIGHT,31,34
air-force,new-mexico,new-mexico,RIGHT,4,8
illinois,indiana,indiana,RIGHT,19,17
kansas,oklahoma-state,oklahoma-state,RIGHT,44,36
tulsa,east-carolina,east-carolina,RIGHT,26,34
colorado,washington,washington,RIGHT,42,52
texas-christian,iowa-state,texas-christian,RIGHT,12,4
nevada,colorado-state,colorado-state,RIGHT,19,21
alabama-birmingham,marshall,marshall,RIGHT,32,42
utah-state,nevada-las-vegas,utah-state,RIGHT,44,4
central-michigan,ball-state,ball-state,RIGHT,30,20
fcs,idaho,idaho,WRONG,0,-21
louisville,connecticut,louisville,RIGHT,49,21
iowa,purdue,iowa,RIGHT,34,24
western-michigan,eastern-michigan,eastern-michigan,RIGHT,4,3
texas-el-paso,north-texas,north-texas,RIGHT,38,34
hawaii,navy,navy,RIGHT,40,14
bowling-green-state,miami-oh,bowling-green-state,RIGHT,38,42
southern-mississippi,louisiana-tech,louisiana-tech,RIGHT,25,23
fcs,georgia,georgia,RIGHT,62,39
fcs,memphis,memphis,RIGHT,36,15
boston-college,new-mexico-state,boston-college,RIGHT,48,14
florida-international,middle-tennessee-state,middle-tennessee-state,RIGHT,43,48
