Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,FloridaAtlantic,EastCarolina,EastCarolina,EastCarolina,11.8,18
RIGHT,FCS,ArizonaState,ArizonaState,ArizonaState,49.2,55
WRONG,WakeForest,BostonCollege,WakeForest,BostonCollege,-8.7,14
RIGHT,UCF,FloridaInternational,UCF,UCF,27.1,38
RIGHT,MiamiOH,Kentucky,Kentucky,Kentucky,41.9,34
RIGHT,BowlingGreen,KentState,BowlingGreen,BowlingGreen,15.4,19
RIGHT,FCS,Louisville,Louisville,Louisville,46.4,37
RIGHT,Houston,Temple,Houston,Houston,13.0,9
RIGHT,FCS,Wisconsin,Wisconsin,Wisconsin,51.7,48
WRONG,Florida,MiamiFL,Florida,MiamiFL,-18.9,5
RIGHT,OklahomaState,UTSA,OklahomaState,OklahomaState,27.2,21
RIGHT,EasternMichigan,PennState,PennState,PennState,44.6,38
RIGHT,SouthFlorida,MichiganState,MichiganState,MichiganState,51.3,15
RIGHT,FCS,TCU,TCU,TCU,46.1,21
RIGHT,FCS,Iowa,Iowa,Iowa,30.1,14
RIGHT,FCS,Purdue,Purdue,Purdue,18.3,6
RIGHT,FCS,Rutgers,Rutgers,Rutgers,42.1,38
WRONG,Cincinnati,Illinois,Cincinnati,Illinois,-40.5,28
RIGHT,WesternKentucky,Tennessee,Tennessee,Tennessee,19.8,32
RIGHT,FCS,Clemson,Clemson,Clemson,50.3,39
RIGHT,MiddleTennessee,NorthCarolina,NorthCarolina,NorthCarolina,11.1,20
RIGHT,Army,BallState,BallState,BallState,3.3,26
RIGHT,FCS,VirginiaTech,VirginiaTech,VirginiaTech,44.5,42
RIGHT,FCS,Massachusetts,FCS,FCS,14.9,10
RIGHT,FCS,GeorgiaState,FCS,FCS,9.3,28
RIGHT,FCS,Utah,Utah,Utah,40.7,63
RIGHT,FCS,CentralMichigan,CentralMichigan,CentralMichigan,3.5,3
RIGHT,FCS,BoiseState,BoiseState,BoiseState,26.7,49
RIGHT,Oregon,Virginia,Oregon,Oregon,53.4,49
WRONG,SouthAlabama,Tulane,Tulane,SouthAlabama,-9.8,2
RIGHT,FCS,MississippiState,MississippiState,MississippiState,37.6,44
RIGHT,Toledo,Missouri,Missouri,Missouri,29.9,15
RIGHT,SanDiegoState,OhioState,OhioState,OhioState,49.8,35
RIGHT,Buffalo,Baylor,Baylor,Baylor,48.3,57
RIGHT,UtahState,AirForce,UtahState,UtahState,3.9,32
RIGHT,FCS,Maryland,Maryland,Maryland,35.4,37
RIGHT,Idaho,Wyoming,Wyoming,Wyoming,29.4,32
RIGHT,SouthCarolina,Georgia,Georgia,Georgia,3.1,11
RIGHT,Duke,Memphis,Duke,Duke,21.6,14
RIGHT,FCS,California,California,California,28.0,7
RIGHT,FCS,Akron,Akron,Akron,6.1,2
RIGHT,FCS,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,41.5,2
WRONG,Navy,Indiana,Indiana,Navy,-6.0,6
RIGHT,Syracuse,Northwestern,Northwestern,Northwestern,15.7,21
RIGHT,SouthernMiss,Nebraska,Nebraska,Nebraska,39.7,43
RIGHT,FCS,Marshall,Marshall,Marshall,28.7,55
WRONG,LouisianaLafayette,KansasState,LouisianaLafayette,KansasState,-1.6,21
WRONG,NorthTexas,Ohio,NorthTexas,Ohio,-10.0,6
RIGHT,FCS,LouisianaTech,LouisianaTech,LouisianaTech,26.5,13
RIGHT,FCS,Arkansas,Arkansas,Arkansas,43.6,10
RIGHT,FCS,TexasState,TexasState,TexasState,18.0,25
RIGHT,FCS,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,21.4,38
WRONG,FCS,WesternMichigan,WesternMichigan,FCS,-17.6,4
RIGHT,UAB,LSU,LSU,LSU,51.1,39
RIGHT,WestVirginia,Oklahoma,Oklahoma,Oklahoma,39.2,9
RIGHT,FCS,Troy,Troy,Troy,22.0,63
RIGHT,ColoradoState,Tulsa,Tulsa,Tulsa,30.5,3
RIGHT,FCS,Kansas,Kansas,Kansas,26.5,17
RIGHT,FCS,TexasTech,TexasTech,TexasTech,45.4,48
RIGHT,FCS,OleMiss,OleMiss,OleMiss,51.0,18
WRONG,Texas,BrighamYoung,Texas,BrighamYoung,-4.7,19
RIGHT,FCS,TexasAM,TexasAM,TexasAM,60.7,37
WRONG,ArkansasState,Auburn,ArkansasState,Auburn,-35.7,29
RIGHT,FCS,Vanderbilt,Vanderbilt,Vanderbilt,41.0,35
RIGHT,NewMexico,UTEP,NewMexico,NewMexico,8.2,7
RIGHT,FCS,Colorado,Colorado,Colorado,7.6,14
RIGHT,NotreDame,Michigan,Michigan,Michigan,7.2,11
RIGHT,FCS,SouthernMethodist,SouthernMethodist,SouthernMethodist,31.4,1
RIGHT,Minnesota,NewMexicoState,Minnesota,Minnesota,35.5,23
RIGHT,Hawaii,OregonState,OregonState,OregonState,17.0,19
RIGHT,FCS,Nevada,Nevada,Nevada,21.0,29
RIGHT,FCS,FresnoState,FresnoState,FresnoState,34.8,16
RIGHT,Arizona,UNLV,Arizona,Arizona,37.7,45
WRONG,WashingtonState,USC,USC,WashingtonState,-37.5,3
RIGHT,SanJoseState,Stanford,Stanford,Stanford,25.0,21
